method,asset,date,actual,lower,upper,var_lo
QR,GLD,2021-01-14 00:00:00,-0.0005192346256867747,-0.024363436032596636,0.007544656522531094,-0.02510067630629114
QR,GLD,2021-01-15 00:00:00,-0.012485246085867416,-0.019871787097968868,0.0075785387248702525,-0.01876180273794477
QR,GLD,2021-01-19 00:00:00,0.008437377567923208,-0.009424967846833783,0.015121125013701994,-0.008068603461963869
QR,GLD,2021-01-20 00:00:00,0.016151154600027997,-0.009063723272568743,0.013952586293500126,-0.007708647189357727
QR,GLD,2021-01-21 00:00:00,-0.0006273739671711188,-0.01271711030482687,0.009988608032433639,-0.012778691643935754
QR,GLD,2021-01-22 00:00:00,-0.007904302060517928,-0.01563323746300729,0.014266862297992731,-0.017415987203880927
QR,GLD,2021-01-25 00:00:00,0.0008622455288576803,-0.005153890591100472,0.021935102490121063,-0.004087944509096708
QR,GLD,2021-01-26 00:00:00,-0.002473656951145883,-0.010032644523144596,0.01679082343423104,-0.007177857584904919
QR,GLD,2021-01-27 00:00:00,-0.006355778295441206,-0.018329500751247358,0.00931165315693942,-0.01829052949534287
QR,GLD,2021-01-28 00:00:00,0.000926931727635592,-0.016683337955784798,0.010968222203090952,-0.017088026982952444
QR,GLD,2021-01-29 00:00:00,-0.0004054103376829626,-0.011286672625379902,0.01826968303707731,-0.007675855024485218
QR,GLD,2021-02-01 00:00:00,0.00934152297824149,-0.011768936430745279,0.01686991752367064,-0.011380737208887558
QR,GLD,2021-02-02 00:00:00,-0.012242430084677477,-0.017937979857327483,0.010657814966395595,-0.016673799833086467
QR,GLD,2021-02-03 00:00:00,-0.0015117720158050482,-0.011119715171498835,0.013931284502155332,-0.009844216440834795
QR,GLD,2021-02-04 00:00:00,-0.021765636924135134,-0.01621893317567977,0.008833073676149425,-0.014701757332731411
QR,GLD,2021-02-05 00:00:00,0.009823748692690917,-0.013082917166554686,0.00992660762921301,-0.012800484153148845
QR,GLD,2021-02-08 00:00:00,0.01001975221091292,-0.0074499843736409496,0.005090023149310586,-0.008280177209746602
QR,GLD,2021-02-09 00:00:00,0.0032595928083516256,-0.009662251285264354,0.005229309670459279,-0.010518963270954907
QR,GLD,2021-02-10 00:00:00,0.003654430629279855,-0.007686134191651281,0.007768741449827212,-0.009730607489895921
QR,GLD,2021-02-11 00:00:00,-0.008723013798522866,-0.001147462867971953,0.011734281821994017,-0.0014696107018340396
QR,GLD,2021-02-12 00:00:00,-0.003041852351548402,-0.0017210535372540925,0.008557036775273984,-0.003206772285787878
QR,GLD,2021-02-16 00:00:00,-0.014457496034195686,-0.007874543915019726,0.004068251046857103,-0.009021514209699294
QR,GLD,2021-02-17 00:00:00,-0.011417786234196115,-0.017208872891900182,0.005539927748877773,-0.01558312723026084
QR,GLD,2021-02-18 00:00:00,-6.0090224343136566e-05,-0.015364794668600199,0.0058311035893808425,-0.011250966861343512
QR,GLD,2021-02-19 00:00:00,0.004139970385631239,-0.009545546219619975,0.004462122508611345,-0.009573014439650251
QR,GLD,2021-02-22 00:00:00,0.014858231751961605,-0.008001540270738077,0.008296065963670975,-0.008440234372676322
QR,GLD,2021-02-23 00:00:00,-0.0023033964742125187,-0.008007351443748497,0.005190951940292224,-0.009394805149338468
QR,GLD,2021-02-24 00:00:00,-0.0007097783269727351,-0.005110846375780864,0.010142020754403003,-0.006252172723035668
QR,GLD,2021-02-25 00:00:00,-0.018995808065307287,-0.008323024816933701,0.015898881908381794,-0.0068422347245952015
QR,GLD,2021-02-26 00:00:00,-0.024480114534154506,-0.01603142233325592,0.009960308360018818,-0.019070827424436856
QR,GLD,2021-03-01 00:00:00,-0.0017319159550744983,-0.015816651199556747,0.011525174255592673,-0.013876490879421062
QR,GLD,2021-03-02 00:00:00,0.005433148366520264,-0.019167472940555846,0.009645345813558965,-0.015490108927194528
QR,GLD,2021-03-03 00:00:00,-0.011082728374520621,-0.023107447064378582,0.007170519350020873,-0.024062284019085254
QR,GLD,2021-03-04 00:00:00,-0.00988559566723337,-0.019947815852623063,0.008703422958189568,-0.02118434193298363
QR,GLD,2021-03-05 00:00:00,0.0006286134207733884,-0.010922586138788857,0.00952344160374476,-0.011517307151128399
QR,GLD,2021-03-08 00:00:00,-0.010422315048141234,-0.0116344909174939,0.00765901495341175,-0.012226738263052674
QR,GLD,2021-03-09 00:00:00,0.02104806019448947,-0.014595854665584029,0.012750019173318096,-0.01634215004262681
QR,GLD,2021-03-10 00:00:00,0.005085327698430273,-0.007892314796801081,0.012606976948134386,-0.007977319284989032
QR,GLD,2021-03-11 00:00:00,-0.0008663865026826478,-0.01012468348910281,0.012960830272683074,-0.014657435873825755
QR,GLD,2021-03-12 00:00:00,-0.00018574519969141986,-0.008303348003767566,0.015444021838232066,-0.009265714716774388
QR,GLD,2021-03-15 00:00:00,0.004386867610048303,-0.0035809784702347577,0.01887838590586109,-0.005347731783488909
QR,GLD,2021-03-16 00:00:00,0.0009244132771239594,-0.008205538976516876,0.010296108786904007,-0.008677636879308701
QR,GLD,2021-03-17 00:00:00,0.0071195808075622735,-0.008872737248497287,0.013196359102288188,-0.009056108286934006
QR,GLD,2021-03-18 00:00:00,-0.0058269675795917875,-0.01019838976149019,0.009427899165316157,-0.010951404190699586
QR,GLD,2021-03-19 00:00:00,0.004174394816826358,-0.009807362837378987,0.01395473097222545,-0.01024999780519555
QR,GLD,2021-03-22 00:00:00,-0.0014713433816878438,-0.006142672556204543,0.01026323101193644,-0.005251904397597724
QR,GLD,2021-03-23 00:00:00,-0.007327408483150656,-0.006878122448207965,0.011879551366403226,-0.00933755608004544
QR,GLD,2021-03-24 00:00:00,0.003454859203276189,-0.00433282602373915,0.013755186382009872,-0.006566855905220402
QR,GLD,2021-03-25 00:00:00,-0.0036402714825327686,-0.005512164428550361,0.006636637045374268,-0.007061958864268607
QR,GLD,2021-03-26 00:00:00,0.002839374216722469,-0.008461415221725567,0.007015085598843979,-0.007974501102093103
QR,GLD,2021-03-29 00:00:00,-0.011967328788777756,-0.009625577315787889,0.004796503861530706,-0.01346712726313246
QR,GLD,2021-03-30 00:00:00,-0.01723957501602924,-0.012457205052638113,0.002984081795590575,-0.01620657849441822
QR,GLD,2021-03-31 00:00:00,0.015053975494509144,-0.00687815128640539,0.005707200324994567,-0.007061050936372227
QR,GLD,2021-04-01 00:00:00,0.012549018493591777,-0.006734879126420729,0.007569754767699721,-0.007750122880349055
QR,GLD,2021-04-05 00:00:00,-0.00037046965366193687,-0.013062552302167048,0.005312264932177546,-0.014861781735990408
QR,GLD,2021-04-06 00:00:00,0.007996616729269289,-0.005514123404169088,0.01191778946916012,-0.007995291210945474
QR,GLD,2021-04-07 00:00:00,-0.0028223021365765604,0.003428649303761566,0.015243898953610767,0.0011622013283535478
QR,GLD,2021-04-08 00:00:00,0.010694635856861524,0.002655683041190169,0.010631929664065013,0.000681201240773267
QR,GLD,2021-04-09 00:00:00,-0.007566026934120144,-0.0064670962185501835,0.005904473185889434,-0.0061280035001118624
QR,GLD,2021-04-12 00:00:00,-0.006082067490100263,-0.006459146641224242,0.007318831226537812,-0.007177473504939926
QR,GLD,2021-04-13 00:00:00,0.007061488473290135,-0.0021594401368120915,0.0071043926467254746,-0.0006485863732882883
QR,GLD,2021-04-14 00:00:00,-0.0043537794872208335,-0.005515240369983552,0.003363672924959593,-0.0066538134451593995
QR,GLD,2021-04-15 00:00:00,0.0160335365383925,-0.005303140586141448,0.008137283939691405,-0.0061983645491686225
QR,GLD,2021-04-16 00:00:00,0.0060295628147861114,-0.004845824597583143,0.006954239894377436,-0.005132492704701486
QR,GLD,2021-04-19 00:00:00,-0.0027691247303623773,-0.0026712480057041648,0.009242838905306675,-0.003683823705988965
QR,GLD,2021-04-20 00:00:00,0.003550241996940974,-0.0058161782397247565,0.009800972441939282,-0.003436552682877451
QR,GLD,2021-04-21 00:00:00,0.009862362310853667,0.0054527431536956624,0.014136250459597464,0.0017344587748614497
QR,GLD,2021-04-22 00:00:00,-0.00650425423162094,-0.006909870513853091,0.0060727837999423094,-0.005729429732954575
QR,GLD,2021-04-23 00:00:00,-0.0038387727937765547,-0.0075219586285822475,0.006410146857943322,-0.006810641599115266
QR,GLD,2021-04-26 00:00:00,0.002640755671589698,-0.001863391770840998,0.008513136303625726,-0.0018213825784771484
QR,GLD,2021-04-27 00:00:00,-0.0025205449092440876,-0.005414137138213702,0.00839146746451082,-0.006322331011554404
QR,GLD,2021-04-28 00:00:00,0.002940064461277065,-0.00651129705850184,0.007797336965653314,-0.007428391238842966
QR,GLD,2021-04-29 00:00:00,-0.004142547462168167,-0.006375660186959497,0.005832720280351625,-0.007696623365462412
QR,GLD,2021-04-30 00:00:00,-0.003374702192485256,-0.007056383422742695,0.004865933019964969,-0.006625190743732287
QR,GLD,2021-05-03 00:00:00,0.01289485518814097,-0.003786849590066994,0.009216898694620449,-0.005198670083626544
QR,GLD,2021-05-04 00:00:00,-0.007356686965198023,-0.008631899631188501,0.0030362779732038153,-0.010382107428106187
QR,GLD,2021-05-05 00:00:00,0.00413361336698124,-0.008519044760644006,0.006542631914759143,-0.010217728564503408
QR,GLD,2021-05-06 00:00:00,0.016542002735280385,-0.001535981505225501,0.014970338426395878,-0.003395809583420548
QR,GLD,2021-05-07 00:00:00,0.00895658735382193,-0.0020108430083661363,0.012192837211041122,-0.005673171119700801
QR,GLD,2021-05-10 00:00:00,0.0030259218728549953,-0.0012381512219941495,0.010861760232198906,-0.0070747317973955375
QR,GLD,2021-05-11 00:00:00,0.0001742848474817966,9.820847555853449e-05,0.01536421154745754,-0.005495386014239453
QR,GLD,2021-05-12 00:00:00,-0.009983483413452903,-0.006139591422360949,0.01986752333431246,-0.007126678179287414
QR,GLD,2021-05-13 00:00:00,0.004098917859921596,-0.0040895543885868,0.011076470082654517,-0.004717336552064043
QR,GLD,2021-05-14 00:00:00,0.009074563611959028,-0.004410033164523395,0.009591141534462713,-0.005113368197472188
QR,GLD,2021-05-17 00:00:00,0.011572105937362132,-0.005462213284108149,0.009276712133690045,-0.006943990583717883
QR,GLD,2021-05-18 00:00:00,0.0019442812059788442,-0.004694426598696215,0.008306304688303947,-0.007545956796856659
QR,GLD,2021-05-19 00:00:00,0.0006853819629941132,0.00021713598001883992,0.011895611202065809,-0.006346247514077386
QR,GLD,2021-05-20 00:00:00,0.004556871795741219,0.00037774492257639343,0.015031447250201292,-0.00249185437831148
QR,GLD,2021-05-21 00:00:00,0.00045446916842239933,-0.0031066286345495043,0.015612027433390819,-0.005211612852294765
QR,GLD,2021-05-24 00:00:00,0.001759487487714246,-0.005472931532996504,0.010627014218948756,-0.006433170802342326
QR,GLD,2021-05-25 00:00:00,0.009031903514378268,-0.00444509563896803,0.013098690334242154,-0.00311283588749308
QR,GLD,2021-05-26 00:00:00,-0.0017435678186662285,-0.006653066083968944,0.01011865584229926,-0.005632330968005192
QR,GLD,2021-05-27 00:00:00,0.0003940189892895408,-0.005251727328790201,0.009705480182225881,-0.005226516392092254
QR,GLD,2021-05-28 00:00:00,0.0037630876338542248,-0.003275619044160744,0.011916615615924843,-0.0045570641572529776
QR,GLD,2021-06-01 00:00:00,-0.0026945732480542135,-0.00566338388935815,0.012639247710811749,-0.007549366678914697
QR,GLD,2021-06-02 00:00:00,0.004878526963101577,-0.005374079824691634,0.010240347691944242,-0.006522685235899644
QR,GLD,2021-06-03 00:00:00,-0.019772420864664846,-0.009380274702865945,0.005241764686441,-0.00933631055973447
QR,GLD,2021-06-04 00:00:00,0.010725633264657355,-0.0065796377005301054,0.009410920409537645,-0.007320423293032642
QR,GLD,2021-06-07 00:00:00,0.003999619209610979,-0.007494471838525117,0.007655052989200565,-0.008365214910031272
QR,GLD,2021-06-08 00:00:00,-0.003096867753862795,-0.01438692241296353,0.006458869340393579,-0.01589624761010702
QR,GLD,2021-06-09 00:00:00,-0.0019193434836643904,-0.008882877346138898,0.005557292091435061,-0.010430454255500498
QR,GLD,2021-06-10 00:00:00,0.004285131517665339,-0.005912715348297958,0.010055885441334764,-0.006719743539975982
QR,GLD,2021-06-11 00:00:00,-0.011316177890912231,-0.008648880404014403,0.004157143162829896,-0.010507256056344678
QR,GLD,2021-06-14 00:00:00,-0.005878166410042197,-0.007559082013590965,0.003471508015324178,-0.009824420312105783
QR,GLD,2021-06-15 00:00:00,-0.0037848631237422004,-0.007259503851352297,0.004513985862295255,-0.005644048445734379
QR,GLD,2021-06-16 00:00:00,-0.01703600368035545,-0.018458092621960083,0.0025988979672795067,-0.014481439210580292
QR,GLD,2021-06-17 00:00:00,-0.03122282591641038,-0.019797595040923297,0.005999992085626077,-0.02035188639795909
QR,GLD,2021-06-18 00:00:00,-0.005562705142465907,-0.0166641827744929,0.010320005382111133,-0.013372409939609087
QR,GLD,2021-06-21 00:00:00,0.012173251058176099,-0.01820014479008613,0.00924680275907869,-0.014396806918062183
QR,GLD,2021-06-22 00:00:00,-0.00420166857422807,-0.021443261011703015,0.0026985469259598865,-0.02079759013542416
QR,GLD,2021-06-23 00:00:00,-0.0006618767987564016,-0.0183518542312107,0.0035996048998954903,-0.020122240115703134
QR,GLD,2021-06-24 00:00:00,-0.0006021199876096117,-0.00832187726083335,0.0109045384325609,-0.0076547404042072754
QR,GLD,2021-06-25 00:00:00,0.003306999189259349,-0.004803592021352713,0.011329688318152932,-0.0053953940353285625
QR,GLD,2021-06-28 00:00:00,-5.999643961855651e-05,-0.006632689770008546,0.006649262719122686,-0.008755284039604856
QR,GLD,2021-06-29 00:00:00,-0.010561034647227364,-0.012005658429286302,0.0069631139338166975,-0.01399486712253405
QR,GLD,2021-06-30 00:00:00,0.004841763592293601,-0.003554151843961848,0.009303681806393313,-0.004871550534105647
QR,GLD,2021-07-01 00:00:00,0.0034354496150826534,-0.004758847177894097,0.007497372980424035,-0.005291505809702384
QR,GLD,2021-07-02 00:00:00,0.0065369291506959725,-0.008245194649739532,0.005568663134884523,-0.007650301816588407
QR,GLD,2021-07-06 00:00:00,0.004949187883217545,-0.008276416571426729,0.006007306479787325,-0.00795142657350319
QR,GLD,2021-07-07 00:00:00,0.0037995736126820853,-0.0022319516485073297,0.010126306733542827,-0.003462387921596757
QR,GLD,2021-07-08 00:00:00,-0.0006520293887520076,-0.009547889153527752,0.010836272792974121,-0.006135813183767154
QR,GLD,2021-07-09 00:00:00,0.0033150614410246745,-0.0063809567306957835,0.013494621129169377,-0.003645612962021112
QR,GLD,2021-07-12 00:00:00,-0.0012418718351821449,-0.008138321905275527,0.008153857061617259,-0.006315516832733401
QR,GLD,2021-07-13 00:00:00,0.0013009357869861221,-0.00959397583992124,0.006254593470472948,-0.007140097931962888
QR,GLD,2021-07-14 00:00:00,0.010697757313475486,-0.007398903933489963,0.01253334913923711,-0.005170918376398466
QR,GLD,2021-07-15 00:00:00,0.00017546425482688882,-0.006817307509210455,0.006955114486732846,-0.005279459405599723
QR,GLD,2021-07-16 00:00:00,-0.009751038308664077,-0.011438862012319664,0.006153277579256002,-0.013785255872603618
QR,GLD,2021-07-19 00:00:00,0.001179853512608669,-0.002718941358490676,0.008224556231408076,-0.005322581942523465
QR,GLD,2021-07-20 00:00:00,-0.0012979424872485647,-0.0028873899543031237,0.005659436581230058,-0.003629935867584976
QR,GLD,2021-07-21 00:00:00,-0.003726190289074976,-0.007278406983961847,0.0018495626249899369,-0.007542862759967007
QR,GLD,2021-07-22 00:00:00,0.0019535411866020086,-0.006605387863653316,0.002023959414765735,-0.0067457619106723096
QR,GLD,2021-07-23 00:00:00,-0.003139340880551927,-0.004780959634039097,0.0038396772707059573,-0.006238465573775931
QR,GLD,2021-07-26 00:00:00,-0.0023758261058627853,-0.005522165862553866,0.0035813415611417898,-0.0062226189591751
QR,GLD,2021-07-27 00:00:00,0.0016636888817755746,-0.0065849245424109285,0.004417428730460667,-0.006293657042156879
QR,GLD,2021-07-28 00:00:00,0.0050335632022407,-0.004484785069119586,0.0068165693729229215,-0.006758267337436529
QR,GLD,2021-07-29 00:00:00,0.011044023020098688,-0.0049408317960645135,0.006822317186401479,-0.005304610318851903
QR,GLD,2021-07-30 00:00:00,-0.007918108309762988,-0.006580592106111096,0.004555723569593581,-0.007886728100330243
QR,GLD,2021-08-02 00:00:00,-0.0012374082182159806,-0.008416799725837481,0.008101688987801678,-0.01027132105417053
QR,GLD,2021-08-03 00:00:00,-0.0007077270423842932,-0.0013006199362594773,0.008357500460755183,-0.002515058168474367
QR,GLD,2021-08-04 00:00:00,0.00023593466942563418,-0.005277471882458069,0.006897436271884922,-0.007052330194485792
QR,GLD,2021-08-05 00:00:00,-0.003959922253451811,-0.006681970616988268,0.0008532357450273402,-0.007150726481367405
QR,GLD,2021-08-06 00:00:00,-0.025308704477345147,-0.01773518457024701,0.002943255351131233,-0.01920366216041022
QR,GLD,2021-08-09 00:00:00,-0.017894816057729707,-0.019842405809915736,0.004839762614363187,-0.018944819639795572
QR,GLD,2021-08-10 00:00:00,0.00030914743149373187,-0.019416496857634365,0.006704509592377037,-0.012892671635863991
QR,GLD,2021-08-11 00:00:00,0.01369082807188368,-0.02053190356692956,0.005365597619823339,-0.012134092488427624
QR,GLD,2021-08-12 00:00:00,0.00024383177142714218,-0.016767728866149113,0.0002704638552353955,-0.019441736768391775
QR,GLD,2021-08-13 00:00:00,0.014224167163591615,-0.007795876328967997,0.00796404568112575,-0.010006433913139613
QR,GLD,2021-08-16 00:00:00,0.004975891262677384,-0.0019672555437140393,0.014384070391582553,-0.004101236643078896
QR,GLD,2021-08-17 00:00:00,-0.001496155150116038,0.0006338978461913591,0.010408571958174403,-0.002916428421475947
QR,GLD,2021-08-18 00:00:00,0.0007783092556947036,-0.004509492607376763,0.009933562325898489,-0.003207577529671805
QR,GLD,2021-08-19 00:00:00,-0.0029367165231408677,-0.0022981011626383107,0.011880872930816955,-0.0034572366053249913
QR,GLD,2021-08-20 00:00:00,0.0005400158455303154,-0.007329515112197282,0.007078055188816864,-0.006035186593803188
QR,GLD,2021-08-23 00:00:00,0.012104007439095057,-0.0032148381380442954,0.010354340620965805,-0.004972064444109632
QR,GLD,2021-08-24 00:00:00,-0.0004742535717267673,-0.006755299407454291,0.006318565516441007,-0.00775490323506188
QR,GLD,2021-08-25 00:00:00,-0.006961609676564189,-0.011237036386582893,0.008887806922814611,-0.012125161568124546
QR,GLD,2021-08-26 00:00:00,0.001133835388463418,-0.00631108979114432,0.0075451345876815686,-0.006661959663903645
QR,GLD,2021-08-27 00:00:00,0.014917723322635659,0.0034965181373706015,0.015887613941934033,0.002048854129516548
QR,GLD,2021-08-30 00:00:00,-0.004947859047149437,-0.008960138671628327,0.005336065003874505,-0.010450558083341329
QR,GLD,2021-08-31 00:00:00,0.00200564206756742,-0.010757522857071919,0.009753930070405465,-0.011754614818392305
QR,GLD,2021-09-01 00:00:00,5.88968847449306e-05,-0.0029728082095662914,0.011355186247915174,-0.0034135342856680675
