method,asset,date,actual,lower,upper,var_lo
ConfEnsemble,GLD,2020-06-29 00:00:00,0.0005403343600226875,-0.013345810796760019,0.014887300108153994,-0.013345810796760019
ConfEnsemble,GLD,2020-06-30 00:00:00,0.004431086497931087,-0.014223847923198942,0.01421259386113917,-0.014223847923198942
ConfEnsemble,GLD,2020-07-01 00:00:00,-0.004491160110102202,-0.014939802263795656,0.016711774914566283,-0.014939802263795656
ConfEnsemble,GLD,2020-07-02 00:00:00,0.0021582779375089872,-0.013918252291452552,0.0165143298387824,-0.013918252291452552
ConfEnsemble,GLD,2020-07-06 00:00:00,0.005970880083946397,-0.010758383172408646,0.018991711392185525,-0.010758383172408646
ConfEnsemble,GLD,2020-07-07 00:00:00,0.0062904343270385864,-0.010678649988997532,0.0178959701094694,-0.010678649988997532
ConfEnsemble,GLD,2020-07-08 00:00:00,0.006192353605402356,-0.011840340838576543,0.016028745067434236,-0.011840340838576543
ConfEnsemble,GLD,2020-07-09 00:00:00,-0.002708063902871328,-0.012724727944709874,0.014585427575320822,-0.012724727944709874
ConfEnsemble,GLD,2020-07-10 00:00:00,-0.0025972650920347735,-0.01139817990305829,0.016535407322470167,-0.01139817990305829
ConfEnsemble,GLD,2020-07-13 00:00:00,0.0012403879870823364,-0.011287027350687344,0.01523392986355609,-0.011287027350687344
ConfEnsemble,GLD,2020-07-14 00:00:00,0.004652728164010819,-0.01096691042498712,0.01534755145138111,-0.01096691042498712
ConfEnsemble,GLD,2020-07-15 00:00:00,0.0008809438623464781,-0.013298927102704753,0.013270820957705534,-0.013298927102704753
ConfEnsemble,GLD,2020-07-16 00:00:00,-0.009496639325154646,-0.013584986597846467,0.011697150305423043,-0.013584986597846467
ConfEnsemble,GLD,2020-07-17 00:00:00,0.008204262794308569,-0.010948793350888962,0.016161023984084845,-0.010948793350888962
ConfEnsemble,GLD,2020-07-20 00:00:00,0.004808590336846309,-0.01081720915037676,0.013834100733455808,-0.01081720915037676
ConfEnsemble,GLD,2020-07-21 00:00:00,0.011978962477666387,-0.011618536775889178,0.014042728787448456,-0.011618536775889178
ConfEnsemble,GLD,2020-07-22 00:00:00,0.015087942737564556,-0.010883782930376852,0.01835424171641959,-0.010883782930376852
ConfEnsemble,GLD,2020-07-23 00:00:00,0.008786586410813348,-0.008565957881550023,0.02005982370154559,-0.008565957881550023
ConfEnsemble,GLD,2020-07-24 00:00:00,0.008542281441677423,-0.007853100799320863,0.02022401575401149,-0.007853100799320863
ConfEnsemble,GLD,2020-07-27 00:00:00,0.019561196964697856,-0.004826979629591499,0.02281159231234027,-0.004826979629591499
ConfEnsemble,GLD,2020-07-28 00:00:00,0.008306536040413818,-0.00918031730299585,0.021115293216701653,-0.00918031730299585
ConfEnsemble,GLD,2020-07-29 00:00:00,0.007482169283186,-0.008655915905810448,0.019351687216192542,-0.008655915905810448
ConfEnsemble,GLD,2020-07-30 00:00:00,-0.007427778888433271,-0.007544420220239225,0.01980330222045828,-0.007544420220239225
ConfEnsemble,GLD,2020-07-31 00:00:00,0.00904688435302792,-0.00553392542425505,0.021348536352240613,-0.00553392542425505
ConfEnsemble,GLD,2020-08-03 00:00:00,0.0011318982444248418,-0.006748326485248288,0.019361180655477466,-0.006748326485248288
ConfEnsemble,GLD,2020-08-04 00:00:00,0.021054515412853636,-0.005010909372773731,0.020124678565369727,-0.005010909372773731
ConfEnsemble,GLD,2020-08-05 00:00:00,0.009240417270834574,-0.007256322864567983,0.022848821679073296,-0.007256322864567983
ConfEnsemble,GLD,2020-08-06 00:00:00,0.013186741026147062,-0.00729743534971829,0.020287136469223775,-0.00729743534971829
ConfEnsemble,GLD,2020-08-07 00:00:00,-0.016012829047696152,-0.007511659561876725,0.018266683230600888,-0.007511659561876725
ConfEnsemble,GLD,2020-08-10 00:00:00,-0.0034649534714480275,-0.007203047577095562,0.02224249856081265,-0.007203047577095562
ConfEnsemble,GLD,2020-08-11 00:00:00,-0.0551897267189793,-0.021364160935880644,0.010993814330034024,-0.021364160935880644
ConfEnsemble,GLD,2020-08-12 00:00:00,-0.004679132411383586,-0.023983067389537385,0.012444105589229242,-0.023983067389537385
ConfEnsemble,GLD,2020-08-13 00:00:00,0.023343474417206588,-0.019432496353855702,0.01417621965895896,-0.019432496353855702
ConfEnsemble,GLD,2020-08-14 00:00:00,-0.004318527254207777,-0.030460779032219092,0.006232300732438548,-0.030460779032219092
ConfEnsemble,GLD,2020-08-17 00:00:00,0.02146194877539166,-0.025339933109857125,0.008626412072905322,-0.025339933109857125
ConfEnsemble,GLD,2020-08-18 00:00:00,0.008967673573403242,-0.01034772789660499,0.027045957177435815,-0.01034772789660499
ConfEnsemble,GLD,2020-08-19 00:00:00,-0.03207438281593019,-0.017891001730969153,0.015835363852025778,-0.017891001730969153
ConfEnsemble,GLD,2020-08-20 00:00:00,0.006890137653281628,-0.017280324945127504,0.022288341599614358,-0.017280324945127504
ConfEnsemble,GLD,2020-08-21 00:00:00,-0.008043165542872153,-0.016114288740768506,0.019792652249131737,-0.016114288740768506
ConfEnsemble,GLD,2020-08-24 00:00:00,-0.005674470685927035,-0.024226028235800147,0.011471774167934799,-0.024226028235800147
ConfEnsemble,GLD,2020-08-25 00:00:00,0.0012147382641175607,-0.023270314277699544,0.01299879331589826,-0.023270314277699544
ConfEnsemble,GLD,2020-08-26 00:00:00,0.011739667325137685,-0.014001297077912072,0.018901998211003808,-0.014001297077912072
ConfEnsemble,GLD,2020-08-27 00:00:00,-0.011629286747359606,-0.024977177658207835,0.010765739497083789,-0.024977177658207835
ConfEnsemble,GLD,2020-08-28 00:00:00,0.01723092629924,-0.01427856344864661,0.01915117430449912,-0.01427856344864661
ConfEnsemble,GLD,2020-08-31 00:00:00,0.00238341719432408,-0.00979695215053535,0.02672784572924548,-0.00979695215053535
ConfEnsemble,GLD,2020-09-01 00:00:00,0.001189581722410416,-0.014964961130469693,0.019988647337680646,-0.014964961130469693
ConfEnsemble,GLD,2020-09-02 00:00:00,-0.013218610873058246,-0.015439688600891522,0.018482732868024605,-0.015439688600891522
ConfEnsemble,GLD,2020-09-03 00:00:00,-0.008137254873336977,-0.014864412907990707,0.020553554357385886,-0.014864412907990707
ConfEnsemble,GLD,2020-09-04 00:00:00,0.0027564932922231992,-0.017062879868922406,0.01734741337319478,-0.017062879868922406
ConfEnsemble,GLD,2020-09-08 00:00:00,-0.0019287808618004912,-0.022112329405757306,0.01238249678523226,-0.022112329405757306
ConfEnsemble,GLD,2020-09-09 00:00:00,0.009661434230238847,-0.019639649601312332,0.01383749253160556,-0.019639649601312332
ConfEnsemble,GLD,2020-09-10 00:00:00,-0.0032283485242562797,-0.017856721342041446,0.017396387448512025,-0.017856721342041446
ConfEnsemble,GLD,2020-09-11 00:00:00,-5.4861557792618405e-05,-0.015530935680166974,0.01890612152732279,-0.015530935680166974
ConfEnsemble,GLD,2020-09-14 00:00:00,0.00786160327773618,-0.010379675909957767,0.02246742842818721,-0.010379675909957767
ConfEnsemble,GLD,2020-09-15 00:00:00,-0.0023956152677241513,-0.014051451660585414,0.017381818222839712,-0.014051451660585414
ConfEnsemble,GLD,2020-09-16 00:00:00,0.0028305733071044767,-0.015411458150636471,0.016942432889305456,-0.015411458150636471
ConfEnsemble,GLD,2020-09-17 00:00:00,-0.005505121062685115,-0.013133640623785438,0.01587471519992665,-0.013133640623785438
ConfEnsemble,GLD,2020-09-18 00:00:00,0.001310849171618332,-0.012346282393414523,0.015476320365046741,-0.012346282393414523
ConfEnsemble,GLD,2020-09-21 00:00:00,-0.020291789448272826,-0.01667555692330794,0.009396069177642897,-0.01667555692330794
ConfEnsemble,GLD,2020-09-22 00:00:00,-0.004858095828927072,-0.01600705294330454,0.01166714889292057,-0.01600705294330454
ConfEnsemble,GLD,2020-09-23 00:00:00,-0.021843335368817322,-0.02025046100884723,0.010712775125006303,-0.02025046100884723
ConfEnsemble,GLD,2020-09-24 00:00:00,0.0037119030895910897,-0.021990188023187442,0.01249039591323461,-0.021990188023187442
ConfEnsemble,GLD,2020-09-25 00:00:00,-0.0028540460781505306,-0.02283909136965327,0.009065135829541599,-0.02283909136965327
ConfEnsemble,GLD,2020-09-28 00:00:00,0.010010290107421884,-0.01707188199051822,0.011515070462821044,-0.01707188199051822
ConfEnsemble,GLD,2020-09-29 00:00:00,0.008397048385655496,-0.016464764525121623,0.011890567852875055,-0.016464764525121623
ConfEnsemble,GLD,2020-09-30 00:00:00,-0.006022969047958764,-0.0149303725895719,0.01639952092491581,-0.0149303725895719
ConfEnsemble,GLD,2020-10-01 00:00:00,0.008880963695329078,-0.011740265126929725,0.01824522149393816,-0.011740265126929725
ConfEnsemble,GLD,2020-10-02 00:00:00,-0.0008957769408936138,-0.007296698009575262,0.022907078294002268,-0.007296698009575262
ConfEnsemble,GLD,2020-10-05 00:00:00,0.004861081696310086,-0.011524285832565248,0.017477327198553185,-0.011524285832565248
ConfEnsemble,GLD,2020-10-06 00:00:00,-0.011830479550692698,-0.015973324373890933,0.011986618293193304,-0.015973324373890933
ConfEnsemble,GLD,2020-10-07 00:00:00,-0.00045132478533539146,-0.012359780920734632,0.014504957951876342,-0.012359780920734632
ConfEnsemble,GLD,2020-10-08 00:00:00,0.0035486272055745486,-0.01128234312995391,0.015621541358065032,-0.01128234312995391
ConfEnsemble,GLD,2020-10-09 00:00:00,0.017998399966815504,-0.008731810619340424,0.018631722036156942,-0.008731810619340424
ConfEnsemble,GLD,2020-10-12 00:00:00,-0.002875813691634357,-0.017433306347338327,0.013468287523582414,-0.017433306347338327
ConfEnsemble,GLD,2020-10-13 00:00:00,-0.01585383405158326,-0.016991324827036143,0.014884354877565589,-0.016991324827036143
ConfEnsemble,GLD,2020-10-14 00:00:00,0.0030899939936110464,-0.010652825602277625,0.019423002907501066,-0.010652825602277625
ConfEnsemble,GLD,2020-10-15 00:00:00,0.003639489400711449,-0.010124227757492324,0.019174307303612876,-0.010124227757492324
ConfEnsemble,GLD,2020-10-16 00:00:00,-0.0034712263457632483,-0.020463780213238456,0.009592152931079567,-0.020463780213238456
ConfEnsemble,GLD,2020-10-19 00:00:00,0.0005046193567768562,-0.015060840212715762,0.010941773651063262,-0.015060840212715762
ConfEnsemble,GLD,2020-10-20 00:00:00,0.004809318137998378,-0.011056234589467967,0.015800575821815613,-0.011056234589467967
ConfEnsemble,GLD,2020-10-21 00:00:00,0.00750319529892231,-0.009616509014085365,0.017414473443508716,-0.009616509014085365
ConfEnsemble,GLD,2020-10-22 00:00:00,-0.009849030639627157,-0.014785618113640498,0.011446174200960954,-0.014785618113640498
ConfEnsemble,GLD,2020-10-23 00:00:00,-0.0010630400237792174,-0.014005549142116987,0.016471853759313086,-0.014005549142116987
ConfEnsemble,GLD,2020-10-26 00:00:00,-0.0005039129828936211,-0.01210161793801444,0.015337658329017817,-0.01210161793801444
ConfEnsemble,GLD,2020-10-27 00:00:00,0.002628864176270774,-0.014714780149507166,0.013280362923282501,-0.014714780149507166
ConfEnsemble,GLD,2020-10-28 00:00:00,-0.01627516884164325,-0.024698225422681908,0.01019347895252737,-0.024698225422681908
ConfEnsemble,GLD,2020-10-29 00:00:00,-0.004153341326592121,-0.01735504667687567,0.010179075959622908,-0.01735504667687567
ConfEnsemble,GLD,2020-10-30 00:00:00,0.004550651041840146,-0.014097967715784723,0.012192366783995138,-0.014097967715784723
ConfEnsemble,GLD,2020-11-02 00:00:00,0.00965812884851217,-0.015268609201609199,0.010987469331646587,-0.015268609201609199
ConfEnsemble,GLD,2020-11-03 00:00:00,0.0056609432999779495,-0.018989737003515972,0.011112370516115664,-0.018989737003515972
ConfEnsemble,GLD,2020-11-04 00:00:00,-0.0005590140649358909,-0.013380685146488444,0.014660886782781353,-0.013380685146488444
ConfEnsemble,GLD,2020-11-05 00:00:00,0.022723771699055755,-0.007883733020352663,0.021582647587569594,-0.007883733020352663
ConfEnsemble,GLD,2020-11-06 00:00:00,0.0014203529597109255,-0.00873894941534567,0.022424284590241185,-0.00873894941534567
ConfEnsemble,GLD,2020-11-09 00:00:00,-0.045280856143465276,-0.023234684574753396,0.008456563386053462,-0.023234684574753396
ConfEnsemble,GLD,2020-11-10 00:00:00,0.0033073065556014952,-0.01766269786018481,0.018151268500496906,-0.01766269786018481
ConfEnsemble,GLD,2020-11-11 00:00:00,-0.00433598220930235,-0.019067232783690484,0.014752148188346905,-0.019067232783690484
ConfEnsemble,GLD,2020-11-12 00:00:00,0.006042387508780373,-0.02415701320482124,0.008998085583425665,-0.02415701320482124
ConfEnsemble,GLD,2020-11-13 00:00:00,0.006796565090032186,-0.02711356412163421,0.007680626896548916,-0.02711356412163421
ConfEnsemble,GLD,2020-11-16 00:00:00,-5.650286865533134e-05,-0.01738352408578388,0.01458789159253536,-0.01738352408578388
ConfEnsemble,GLD,2020-11-17 00:00:00,-0.0036759204841880807,-0.01624746770502055,0.015634965650006705,-0.01624746770502055
ConfEnsemble,GLD,2020-11-18 00:00:00,-0.005738783845972931,-0.013168779886058747,0.0175721479620724,-0.013168779886058747
ConfEnsemble,GLD,2020-11-19 00:00:00,-0.0018822296869570197,-0.013902095998341276,0.01672664719059185,-0.013902095998341276
ConfEnsemble,GLD,2020-11-20 00:00:00,0.003021229432643738,-0.014291264331929237,0.015858449766995537,-0.014291264331929237
ConfEnsemble,GLD,2020-11-23 00:00:00,-0.019890324232127853,-0.02471167119679608,0.006534913588841598,-0.02471167119679608
ConfEnsemble,GLD,2020-11-24 00:00:00,-0.015447030279527764,-0.023086182748625606,0.012675011706359962,-0.023086182748625606
ConfEnsemble,GLD,2020-11-25 00:00:00,-0.0004718480371509017,-0.017518301946875068,0.01628895187208326,-0.017518301946875068
ConfEnsemble,GLD,2020-11-27 00:00:00,-0.010198732236165305,-0.02196281767650412,0.011557840733525787,-0.02196281767650412
ConfEnsemble,GLD,2020-11-30 00:00:00,-0.006697358920117144,-0.025908821072783476,0.006825211990008654,-0.025908821072783476
ConfEnsemble,GLD,2020-12-01 00:00:00,0.02084085881536413,-0.01579147280193751,0.014604106351052885,-0.01579147280193751
ConfEnsemble,GLD,2020-12-02 00:00:00,0.007493385024315116,-0.016296943619076652,0.015717587479177734,-0.016296943619076652
ConfEnsemble,GLD,2020-12-03 00:00:00,0.007842668530553789,-0.016275068687871215,0.015614913843528123,-0.016275068687871215
ConfEnsemble,GLD,2020-12-04 00:00:00,-0.00283945502654119,-0.012288046709987531,0.017952099594396014,-0.012288046709987531
ConfEnsemble,GLD,2020-12-07 00:00:00,0.014803945459514797,-0.009815138618130931,0.020779590476251907,-0.009815138618130931
ConfEnsemble,GLD,2020-12-08 00:00:00,0.003481841534737405,-0.008482500328254237,0.019824158857038733,-0.008482500328254237
ConfEnsemble,GLD,2020-12-09 00:00:00,-0.017241806434506103,-0.01661307294742491,0.013040266027954762,-0.01661307294742491
ConfEnsemble,GLD,2020-12-10 00:00:00,-0.0019148863181888906,-0.012388690823917609,0.019774815539691206,-0.012388690823917609
ConfEnsemble,GLD,2020-12-11 00:00:00,0.001856945469586849,-0.010656663437240749,0.020335797835505494,-0.010656663437240749
ConfEnsemble,GLD,2020-12-14 00:00:00,-0.005522859199322822,-0.021479679177506053,0.00788922513453911,-0.021479679177506053
ConfEnsemble,GLD,2020-12-15 00:00:00,0.013893989774039692,-0.016510602933734117,0.013771234991827315,-0.016510602933734117
ConfEnsemble,GLD,2020-12-16 00:00:00,0.005503920929853093,-0.013325176741339465,0.01726406475966351,-0.013325176741339465
ConfEnsemble,GLD,2020-12-17 00:00:00,0.01046541004295572,-0.012036571370057281,0.018246672577236934,-0.012036571370057281
ConfEnsemble,GLD,2020-12-18 00:00:00,-0.0016988680965652808,-0.012196456821689823,0.01772707791807072,-0.012196456821689823
ConfEnsemble,GLD,2020-12-21 00:00:00,-0.0031789169989821435,-0.010627498579999837,0.019792138492709468,-0.010627498579999837
ConfEnsemble,GLD,2020-12-22 00:00:00,-0.007934507183398202,-0.012217167200994541,0.017472973013421978,-0.012217167200994541
ConfEnsemble,GLD,2020-12-23 00:00:00,0.006625879072275585,-0.01140777533285242,0.016568960139093113,-0.01140777533285242
ConfEnsemble,GLD,2020-12-24 00:00:00,0.003977347328631379,-0.013770330559496459,0.012753042205182679,-0.013770330559496459
ConfEnsemble,GLD,2020-12-28 00:00:00,-0.003635744312567208,-0.015022665444650158,0.013072661510636331,-0.015022665444650158
ConfEnsemble,GLD,2020-12-29 00:00:00,0.003635744312567162,-0.011972940385128805,0.015423801084357232,-0.011972940385128805
ConfEnsemble,GLD,2020-12-30 00:00:00,0.007626026694655132,-0.0072272770153502175,0.01960094761277763,-0.0072272770153502175
ConfEnsemble,GLD,2020-12-31 00:00:00,0.0037072651943418997,-0.011087584643069586,0.01498177062422103,-0.011087584643069586
ConfEnsemble,GLD,2021-01-04 00:00:00,0.02201425891234798,-0.007796789420024467,0.021038225288557227,-0.007796789420024467
ConfEnsemble,GLD,2021-01-05 00:00:00,0.0029572490918935946,-0.008499850121843587,0.021656268340805303,-0.008499850121843587
ConfEnsemble,GLD,2021-01-06 00:00:00,-0.016374384156319522,-0.01308747729841997,0.016341880095696783,-0.01308747729841997
ConfEnsemble,GLD,2021-01-07 00:00:00,-0.0023373497260989994,-0.01097153137906768,0.01911252193981978,-0.01097153137906768
ConfEnsemble,GLD,2021-01-08 00:00:00,-0.03480879472366203,-0.019556607199219964,0.013615633760408006,-0.019556607199219964
ConfEnsemble,GLD,2021-01-11 00:00:00,-0.001963368081678198,-0.024922422231454196,0.01071870024822303,-0.024922422231454196
ConfEnsemble,GLD,2021-01-12 00:00:00,0.006453094143516468,-0.022959779144990814,0.011726103603519025,-0.022959779144990814
ConfEnsemble,GLD,2021-01-13 00:00:00,-0.004316677807613859,-0.02792489901570007,0.006220138455711486,-0.02792489901570007
ConfEnsemble,GLD,2021-01-14 00:00:00,-0.0005192346256867747,-0.025970210850507127,0.008011688578627718,-0.025970210850507127
ConfEnsemble,GLD,2021-01-15 00:00:00,-0.012485246085867416,-0.02070151975094263,0.011504664086483126,-0.02070151975094263
ConfEnsemble,GLD,2021-01-19 00:00:00,0.008437377567923208,-0.01341727192684989,0.0172918341440949,-0.01341727192684989
ConfEnsemble,GLD,2021-01-20 00:00:00,0.016151154600027997,-0.01285680592501774,0.017197557053754843,-0.01285680592501774
ConfEnsemble,GLD,2021-01-21 00:00:00,-0.0006273739671711188,-0.018101210855826808,0.014524794286452024,-0.018101210855826808
ConfEnsemble,GLD,2021-01-22 00:00:00,-0.007904302060517928,-0.01820693370738142,0.01561173437348389,-0.01820693370738142
ConfEnsemble,GLD,2021-01-25 00:00:00,0.0008622455288576803,-0.008381227650510206,0.023746441558361177,-0.008381227650510206
ConfEnsemble,GLD,2021-01-26 00:00:00,-0.002473656951145883,-0.012435734959902894,0.019505908192139147,-0.012435734959902894
ConfEnsemble,GLD,2021-01-27 00:00:00,-0.006355778295441206,-0.020195458213264683,0.01191760276021082,-0.020195458213264683
ConfEnsemble,GLD,2021-01-28 00:00:00,0.000926931727635592,-0.017723396821632296,0.013989095267695996,-0.017723396821632296
ConfEnsemble,GLD,2021-01-29 00:00:00,-0.0004054103376829626,-0.013995448042630244,0.01820953528754914,-0.013995448042630244
ConfEnsemble,GLD,2021-02-01 00:00:00,0.00934152297824149,-0.013722638889051147,0.01779154078079941,-0.013722638889051147
ConfEnsemble,GLD,2021-02-02 00:00:00,-0.012242430084677477,-0.02054790332744048,0.010816024260264052,-0.02054790332744048
ConfEnsemble,GLD,2021-02-03 00:00:00,-0.0015117720158050482,-0.014268556197798234,0.015644825416237688,-0.014268556197798234
