method,asset,date,actual,lower,upper,var_lo
AdaptCQR,GLD,2020-07-01 00:00:00,-0.004491160110102202,-0.016466473693448714,0.01999337503463556,-0.009863811010662603
AdaptCQR,GLD,2020-07-02 00:00:00,0.0021582779375089872,-0.01576867507174934,0.018502598455533995,-0.007740098464366436
AdaptCQR,GLD,2020-07-06 00:00:00,0.005970880083946397,-0.012585023822329698,0.02310611494243789,-0.007819055156918456
AdaptCQR,GLD,2020-07-07 00:00:00,0.0062904343270385864,-0.014340965249940742,0.019987726979502303,-0.007437027663978222
AdaptCQR,GLD,2020-07-08 00:00:00,0.006192353605402356,-0.01416906075725399,0.01919323551201124,-0.006821492715383346
AdaptCQR,GLD,2020-07-09 00:00:00,-0.002708063902871328,-0.014489939114301098,0.017811774494103247,-0.00826173528067765
AdaptCQR,GLD,2020-07-10 00:00:00,-0.0025972650920347735,-0.01362472363488099,0.021093837009609002,-0.006493807686509196
AdaptCQR,GLD,2020-07-13 00:00:00,0.0012403879870823364,-0.012718434711814372,0.020457105949520764,-0.00633769220383964
AdaptCQR,GLD,2020-07-14 00:00:00,0.004652728164010819,-0.012835849334727995,0.0203157521415748,-0.007090077929812051
AdaptCQR,GLD,2020-07-15 00:00:00,0.0008809438623464781,-0.015853051592025387,0.018664163477761914,-0.009478953674397203
AdaptCQR,GLD,2020-07-16 00:00:00,-0.009496639325154646,-0.015093675147981158,0.015746279492937137,-0.006816728012424849
AdaptCQR,GLD,2020-07-17 00:00:00,0.008204262794308569,-0.010861727150487199,0.018621027338488902,-0.005256333853944246
AdaptCQR,GLD,2020-07-20 00:00:00,0.004808590336846309,-0.009514826759511038,0.013818103801314336,-0.004074096861928901
AdaptCQR,GLD,2020-07-21 00:00:00,0.011978962477666387,-0.01231439368048402,0.015700224553661442,-0.0059933731471119136
AdaptCQR,GLD,2020-07-22 00:00:00,0.015087942737564556,-0.009767920503877063,0.018820926075044875,-0.004848444899087478
AdaptCQR,GLD,2020-07-23 00:00:00,0.008786586410813348,-0.009984820618486342,0.02323215330644087,-0.0070289758315158855
AdaptCQR,GLD,2020-07-24 00:00:00,0.008542281441677423,-0.009508127286174811,0.02361553649228148,-0.005040843236492957
AdaptCQR,GLD,2020-07-27 00:00:00,0.019561196964697856,-0.009220271366038158,0.024163900040582047,-0.006096544434415551
AdaptCQR,GLD,2020-07-28 00:00:00,0.008306536040413818,-0.009557255332974043,0.022960337684203504,-0.006886628019842227
AdaptCQR,GLD,2020-07-29 00:00:00,0.007482169283186,-0.0072097915516505535,0.02402990837335947,-0.006394488051172117
AdaptCQR,GLD,2020-07-30 00:00:00,-0.007427778888433271,-0.008326067360260054,0.023223059198658483,-0.0046970564929781425
AdaptCQR,GLD,2020-07-31 00:00:00,0.00904688435302792,-0.006866095396116443,0.02482259588876083,-0.003047717319147496
AdaptCQR,GLD,2020-08-03 00:00:00,0.0011318982444248418,-0.009760948369089754,0.021617121812017852,-0.0019501933581151133
AdaptCQR,GLD,2020-08-04 00:00:00,0.021054515412853636,-0.0060472813546886325,0.02344408380351752,-0.004864675741922053
AdaptCQR,GLD,2020-08-05 00:00:00,0.009240417270834574,-0.006926711737422216,0.0248972035987291,-0.005046711089463578
AdaptCQR,GLD,2020-08-06 00:00:00,0.013186741026147062,-0.0058421276650718204,0.023880258909579337,-0.0039231142751489055
AdaptCQR,GLD,2020-08-07 00:00:00,-0.016012829047696152,-0.005619991181749782,0.02000467777047994,-0.00392244018415724
AdaptCQR,GLD,2020-08-10 00:00:00,-0.0034649534714480275,-0.005399726876094712,0.021011991228020697,-0.002603337113206478
AdaptCQR,GLD,2020-08-11 00:00:00,-0.0551897267189793,-0.026470497862333173,0.01858543216520939,-0.014799387079618271
AdaptCQR,GLD,2020-08-12 00:00:00,-0.004679132411383586,-0.02666863911875432,0.01649888527193362,-0.020879871597234288
AdaptCQR,GLD,2020-08-13 00:00:00,0.023343474417206588,-0.026218254753988618,0.01960203300920893,-0.014618280125316428
AdaptCQR,GLD,2020-08-14 00:00:00,-0.004318527254207777,-0.02991888155628953,0.014264635895737503,-0.02368214433434787
AdaptCQR,GLD,2020-08-17 00:00:00,0.02146194877539166,-0.02726004356582526,0.015721552189761026,-0.021272801334243252
AdaptCQR,GLD,2020-08-18 00:00:00,0.008967673573403242,-0.012775005393344353,0.03255243409396267,-0.006125349974491874
AdaptCQR,GLD,2020-08-19 00:00:00,-0.03207438281593019,-0.018461733785541883,0.020953032782314664,-0.012981012245738752
AdaptCQR,GLD,2020-08-20 00:00:00,0.006890137653281628,-0.01723750176408155,0.02201975720250881,-0.010202635877804223
AdaptCQR,GLD,2020-08-21 00:00:00,-0.008043165542872153,-0.013860268318241026,0.02006880801081266,-0.008760067971938512
AdaptCQR,GLD,2020-08-24 00:00:00,-0.005674470685927035,-0.024606299389083014,0.014648935849916875,-0.019525294631657968
AdaptCQR,GLD,2020-08-25 00:00:00,0.0012147382641175607,-0.027054094924994235,0.01592953753298016,-0.019329141478084105
AdaptCQR,GLD,2020-08-26 00:00:00,0.011739667325137685,-0.014501785570235095,0.022083040398339637,-0.008068213058743546
AdaptCQR,GLD,2020-08-27 00:00:00,-0.011629286747359606,-0.02403168085454485,0.01250885274092426,-0.018936486852746782
AdaptCQR,GLD,2020-08-28 00:00:00,0.01723092629924,-0.013651238305637612,0.02130217641244586,-0.010776546049629007
AdaptCQR,GLD,2020-08-31 00:00:00,0.00238341719432408,-0.01112455099226072,0.027986602950044903,-0.003790835298507372
AdaptCQR,GLD,2020-09-01 00:00:00,0.001189581722410416,-0.016089139354618677,0.023874858301865552,-0.010823571324473598
AdaptCQR,GLD,2020-09-02 00:00:00,-0.013218610873058246,-0.015783289835601788,0.022456671105244026,-0.010142657063468105
AdaptCQR,GLD,2020-09-03 00:00:00,-0.008137254873336977,-0.0127192890145536,0.02265068393585165,-0.006983166946065965
AdaptCQR,GLD,2020-09-04 00:00:00,0.0027564932922231992,-0.019626946361504354,0.018526836979663085,-0.012012358537611754
AdaptCQR,GLD,2020-09-08 00:00:00,-0.0019287808618004912,-0.025734787521304793,0.016432406645865198,-0.01757608787693782
AdaptCQR,GLD,2020-09-09 00:00:00,0.009661434230238847,-0.023703282048058057,0.01768337984502703,-0.017119481229402787
AdaptCQR,GLD,2020-09-10 00:00:00,-0.0032283485242562797,-0.01735667103301154,0.0218161948660843,-0.012364464655270819
AdaptCQR,GLD,2020-09-11 00:00:00,-5.4861557792618405e-05,-0.019854295345658773,0.022704206159300043,-0.011524738711173845
AdaptCQR,GLD,2020-09-14 00:00:00,0.00786160327773618,-0.013991996680499186,0.02552435074796046,-0.009195085714400149
AdaptCQR,GLD,2020-09-15 00:00:00,-0.0023956152677241513,-0.01710895392996733,0.01939244102954794,-0.010050726694995654
AdaptCQR,GLD,2020-09-16 00:00:00,0.0028305733071044767,-0.02069658854188265,0.02272180726666255,-0.011698113644889176
AdaptCQR,GLD,2020-09-17 00:00:00,-0.005505121062685115,-0.015244264370269852,0.018356755039029223,-0.009322924423690284
AdaptCQR,GLD,2020-09-18 00:00:00,0.001310849171618332,-0.015333093539668387,0.019264477321697605,-0.00913770372689537
AdaptCQR,GLD,2020-09-21 00:00:00,-0.020291789448272826,-0.017825640566758054,0.011717173972871189,-0.0122366423923852
AdaptCQR,GLD,2020-09-22 00:00:00,-0.004858095828927072,-0.01732773530603716,0.012648812957701233,-0.012694970818951278
AdaptCQR,GLD,2020-09-23 00:00:00,-0.021843335368817322,-0.023815093324599003,0.015368316481446542,-0.011797649737434721
AdaptCQR,GLD,2020-09-24 00:00:00,0.0037119030895910897,-0.025622908396440852,0.014344854432668471,-0.018209373467240695
AdaptCQR,GLD,2020-09-25 00:00:00,-0.0028540460781505306,-0.024839230806495707,0.012661339706848025,-0.014163081824639805
AdaptCQR,GLD,2020-09-28 00:00:00,0.010010290107421884,-0.01672554660434327,0.011595678214044476,-0.010071785948101743
AdaptCQR,GLD,2020-09-29 00:00:00,0.008397048385655496,-0.015790981473430124,0.013447706479814865,-0.008830906784050005
AdaptCQR,GLD,2020-09-30 00:00:00,-0.006022969047958764,-0.01430798344227173,0.016404824341381456,-0.007494601962591945
AdaptCQR,GLD,2020-10-01 00:00:00,0.008880963695329078,-0.013549412445878348,0.018759153454010503,-0.0067767322964769425
AdaptCQR,GLD,2020-10-02 00:00:00,-0.0008957769408936138,-0.011293801397380475,0.023367726467690836,-0.0028021718305145794
AdaptCQR,GLD,2020-10-05 00:00:00,0.004861081696310086,-0.014268646274003113,0.018133981807604387,-0.007520516584012736
AdaptCQR,GLD,2020-10-06 00:00:00,-0.011830479550692698,-0.01610353535375201,0.014311149661409088,-0.009309220145988055
AdaptCQR,GLD,2020-10-07 00:00:00,-0.00045132478533539146,-0.012925975206599771,0.015124072920646695,-0.006161815687653194
AdaptCQR,GLD,2020-10-08 00:00:00,0.0035486272055745486,-0.013057197398865638,0.01590557033590574,-0.004312942602122661
AdaptCQR,GLD,2020-10-09 00:00:00,0.017998399966815504,-0.011758251375801667,0.01921744458871883,-0.005339662408917627
AdaptCQR,GLD,2020-10-12 00:00:00,-0.002875813691634357,-0.016214564462557618,0.01410297332612015,-0.010183021230719848
AdaptCQR,GLD,2020-10-13 00:00:00,-0.01585383405158326,-0.018306295897783743,0.02121646150500458,-0.013681629163430117
AdaptCQR,GLD,2020-10-14 00:00:00,0.0030899939936110464,-0.011993081278654566,0.02328497821131039,-0.00536717122744391
AdaptCQR,GLD,2020-10-15 00:00:00,0.003639489400711449,-0.013004296121791815,0.021413225537158263,-0.00404870966117018
AdaptCQR,GLD,2020-10-16 00:00:00,-0.0034712263457632483,-0.02331640622933024,0.01363456991124433,-0.014739248440911554
AdaptCQR,GLD,2020-10-19 00:00:00,0.0005046193567768562,-0.01627855566357126,0.012051380501127118,-0.00917757067932275
AdaptCQR,GLD,2020-10-20 00:00:00,0.004809318137998378,-0.014198215569073693,0.01827766616057137,-0.007966518343535327
AdaptCQR,GLD,2020-10-21 00:00:00,0.00750319529892231,-0.01427503578817291,0.019274185114756662,-0.005994441068381297
AdaptCQR,GLD,2020-10-22 00:00:00,-0.009849030639627157,-0.016508862894325967,0.01478179115712666,-0.009568591190156222
AdaptCQR,GLD,2020-10-23 00:00:00,-0.0010630400237792174,-0.014289678969181279,0.01725168620069472,-0.008602518203044444
AdaptCQR,GLD,2020-10-26 00:00:00,-0.0005039129828936211,-0.011878786291743777,0.015551301793925332,-0.0034765923777120822
AdaptCQR,GLD,2020-10-27 00:00:00,0.002628864176270774,-0.01614312834383397,0.014934504064935836,-0.009736249514042169
AdaptCQR,GLD,2020-10-28 00:00:00,-0.01627516884164325,-0.022120577877199683,0.01068085447167344,-0.0184912964629459
AdaptCQR,GLD,2020-10-29 00:00:00,-0.004153341326592121,-0.019253529541240044,0.0133833951813098,-0.014110958422401357
AdaptCQR,GLD,2020-10-30 00:00:00,0.004550651041840146,-0.015247051665686882,0.014948761313235043,-0.0068381678373536795
AdaptCQR,GLD,2020-11-02 00:00:00,0.00965812884851217,-0.015508188449289275,0.015475410402101996,-0.008736409538245874
AdaptCQR,GLD,2020-11-03 00:00:00,0.0056609432999779495,-0.017514361715652453,0.013222317490566,-0.009415431574808196
AdaptCQR,GLD,2020-11-04 00:00:00,-0.0005590140649358909,-0.013596473409215354,0.016633973554578813,-0.007600735848035209
AdaptCQR,GLD,2020-11-05 00:00:00,0.022723771699055755,-0.011424610512980205,0.02547923664446229,-0.0047908376051592335
AdaptCQR,GLD,2020-11-06 00:00:00,0.0014203529597109255,-0.010262218103599683,0.023656342577658022,-0.0051711485768717
AdaptCQR,GLD,2020-11-09 00:00:00,-0.045280856143465276,-0.02689664926141328,0.015099323643101136,-0.01963307695357879
AdaptCQR,GLD,2020-11-10 00:00:00,0.0033073065556014952,-0.023004459028241303,0.01596015738580795,-0.018971402929896873
AdaptCQR,GLD,2020-11-11 00:00:00,-0.00433598220930235,-0.025837473279911947,0.01758646992969333,-0.016115122908419512
AdaptCQR,GLD,2020-11-12 00:00:00,0.006042387508780373,-0.028616315167604905,0.0144426672826572,-0.023292575326323305
AdaptCQR,GLD,2020-11-13 00:00:00,0.006796565090032186,-0.02927252349676225,0.012966502938708508,-0.023645856956890567
AdaptCQR,GLD,2020-11-16 00:00:00,-5.650286865533134e-05,-0.016783484694929622,0.0162328308241778,-0.011398736140235507
AdaptCQR,GLD,2020-11-17 00:00:00,-0.0036759204841880807,-0.018550122396969952,0.02002207044913988,-0.012312571311589342
AdaptCQR,GLD,2020-11-18 00:00:00,-0.005738783845972931,-0.015055765992764536,0.02133072732261712,-0.009021043558900297
AdaptCQR,GLD,2020-11-19 00:00:00,-0.0018822296869570197,-0.015822825793387958,0.021512331709998066,-0.008724633876631967
AdaptCQR,GLD,2020-11-20 00:00:00,0.003021229432643738,-0.016660450125535096,0.020253232809870136,-0.013387639655650152
AdaptCQR,GLD,2020-11-23 00:00:00,-0.019890324232127853,-0.0278216060220966,0.013610417356668444,-0.02359172735166573
AdaptCQR,GLD,2020-11-24 00:00:00,-0.015447030279527764,-0.027962382331459576,0.016375973555473038,-0.02352252388283957
AdaptCQR,GLD,2020-11-25 00:00:00,-0.0004718480371509017,-0.024114781573730357,0.019382597152095657,-0.015237604236176781
AdaptCQR,GLD,2020-11-27 00:00:00,-0.010198732236165305,-0.0268186969654969,0.018365190914963202,-0.01733409823979104
AdaptCQR,GLD,2020-11-30 00:00:00,-0.006697358920117144,-0.02846270603593197,0.01569799130732615,-0.02358293748898191
AdaptCQR,GLD,2020-12-01 00:00:00,0.02084085881536413,-0.02117551359163585,0.017547944712153755,-0.012276180664038482
AdaptCQR,GLD,2020-12-02 00:00:00,0.007493385024315116,-0.015381127072329337,0.01655701052248512,-0.00663624228950831
AdaptCQR,GLD,2020-12-03 00:00:00,0.007842668530553789,-0.01723706550275203,0.01980469671897443,-0.010346363983382168
AdaptCQR,GLD,2020-12-04 00:00:00,-0.00283945502654119,-0.01393704196018929,0.019277325490613242,-0.008642812347691228
AdaptCQR,GLD,2020-12-07 00:00:00,0.014803945459514797,-0.015022447299231755,0.02081284214815178,-0.00849646359905773
AdaptCQR,GLD,2020-12-08 00:00:00,0.003481841534737405,-0.00819470125502206,0.021979431646164043,-0.004621374427600953
AdaptCQR,GLD,2020-12-09 00:00:00,-0.017241806434506103,-0.017816696174645603,0.017862419100077208,-0.01747303716117653
AdaptCQR,GLD,2020-12-10 00:00:00,-0.0019148863181888906,-0.011109017558264048,0.021686566431865145,-0.008717817265323561
AdaptCQR,GLD,2020-12-11 00:00:00,0.001856945469586849,-0.012711606899438338,0.022849796455590383,-0.005338182570108831
AdaptCQR,GLD,2020-12-14 00:00:00,-0.005522859199322822,-0.02194877613281646,0.012340983703244258,-0.019068430630734913
AdaptCQR,GLD,2020-12-15 00:00:00,0.013893989774039692,-0.019649249629001858,0.019735154469492984,-0.017186478438771816
AdaptCQR,GLD,2020-12-16 00:00:00,0.005503920929853093,-0.012886008442954079,0.017407968614425347,-0.007293295925849728
AdaptCQR,GLD,2020-12-17 00:00:00,0.01046541004295572,-0.012967985320202678,0.020231082373852835,-0.0062399677964253
AdaptCQR,GLD,2020-12-18 00:00:00,-0.0016988680965652808,-0.014242920535792533,0.020120247802856914,-0.005782184874903045
AdaptCQR,GLD,2020-12-21 00:00:00,-0.0031789169989821435,-0.013965683780511344,0.022157152604040414,-0.007123337275889752
AdaptCQR,GLD,2020-12-22 00:00:00,-0.007934507183398202,-0.012612635261982873,0.0217225072024302,-0.00914703603569462
AdaptCQR,GLD,2020-12-23 00:00:00,0.006625879072275585,-0.011766565001813218,0.018341928463658425,-0.006690923148057024
AdaptCQR,GLD,2020-12-24 00:00:00,0.003977347328631379,-0.012161891737932508,0.014014618755345268,-0.008146788847543173
AdaptCQR,GLD,2020-12-28 00:00:00,-0.003635744312567208,-0.016115166328691803,0.016018511962254928,-0.011051842109885156
AdaptCQR,GLD,2020-12-29 00:00:00,0.003635744312567162,-0.013763577474826233,0.018278220164171903,-0.00812423361458823
AdaptCQR,GLD,2020-12-30 00:00:00,0.007626026694655132,-0.008783457912133544,0.022260624725575197,-0.002990738500727693
AdaptCQR,GLD,2020-12-31 00:00:00,0.0037072651943418997,-0.012651719190345601,0.016370399301877447,-0.005405536321599276
AdaptCQR,GLD,2021-01-04 00:00:00,0.02201425891234798,-0.012156461071752337,0.02578270850936411,-0.006368601622827697
AdaptCQR,GLD,2021-01-05 00:00:00,0.0029572490918935946,-0.01076644479646564,0.024396869846787936,-0.0053874645946491145
AdaptCQR,GLD,2021-01-06 00:00:00,-0.016374384156319522,-0.01254205917984718,0.020680189529895775,-0.007942349732839096
AdaptCQR,GLD,2021-01-07 00:00:00,-0.0023373497260989994,-0.01002482197385769,0.018697084919217687,-0.005111464526987368
AdaptCQR,GLD,2021-01-08 00:00:00,-0.03480879472366203,-0.02501151046015548,0.017035798601741585,-0.014226161307473926
AdaptCQR,GLD,2021-01-11 00:00:00,-0.001963368081678198,-0.027709049268648634,0.016723451342212696,-0.023288415887839586
AdaptCQR,GLD,2021-01-12 00:00:00,0.006453094143516468,-0.028390170311451295,0.01715338551738512,-0.017213424199526407
AdaptCQR,GLD,2021-01-13 00:00:00,-0.004316677807613859,-0.03213585936906008,0.013255584966544123,-0.026937630076811735
AdaptCQR,GLD,2021-01-14 00:00:00,-0.0005192346256867747,-0.031000570121318644,0.014181790611253103,-0.02510067630629114
AdaptCQR,GLD,2021-01-15 00:00:00,-0.012485246085867416,-0.026508921186690876,0.014215672813592262,-0.01876180273794477
AdaptCQR,GLD,2021-01-19 00:00:00,0.008437377567923208,-0.01606210193555579,0.021758259102424002,-0.008068603461963869
AdaptCQR,GLD,2021-01-20 00:00:00,0.016151154600027997,-0.015700857361290753,0.020589720382222135,-0.007708647189357727
AdaptCQR,GLD,2021-01-21 00:00:00,-0.0006273739671711188,-0.01935424439354888,0.016625742121155647,-0.012778691643935754
AdaptCQR,GLD,2021-01-22 00:00:00,-0.007904302060517928,-0.0222703715517293,0.020903996386714738,-0.017415987203880927
AdaptCQR,GLD,2021-01-25 00:00:00,0.0008622455288576803,-0.01179102467982248,0.02857223657884307,-0.004087944509096708
AdaptCQR,GLD,2021-01-26 00:00:00,-0.002473656951145883,-0.016669778611866602,0.023427957522953048,-0.007177857584904919
AdaptCQR,GLD,2021-01-27 00:00:00,-0.006355778295441206,-0.024966634839969366,0.015948787245661428,-0.01829052949534287
AdaptCQR,GLD,2021-01-28 00:00:00,0.000926931727635592,-0.023320472044506806,0.01760535629181296,-0.017088026982952444
AdaptCQR,GLD,2021-01-29 00:00:00,-0.0004054103376829626,-0.01792380671410191,0.024906817125799317,-0.007675855024485218
AdaptCQR,GLD,2021-02-01 00:00:00,0.00934152297824149,-0.018406070519467285,0.023507051612392648,-0.011380737208887558
AdaptCQR,GLD,2021-02-02 00:00:00,-0.012242430084677477,-0.02457511394604949,0.017294949055117602,-0.016673799833086467
AdaptCQR,GLD,2021-02-03 00:00:00,-0.0015117720158050482,-0.017756849260220843,0.020568418590877338,-0.009844216440834795
AdaptCQR,GLD,2021-02-04 00:00:00,-0.021765636924135134,-0.02285606726440178,0.015470207764871433,-0.014701757332731411
AdaptCQR,GLD,2021-02-05 00:00:00,0.009823748692690917,-0.019720051255276694,0.016563741717935017,-0.012800484153148845
AdaptCQR,GLD,2021-02-08 00:00:00,0.01001975221091292,-0.014087118462362958,0.011727157238032596,-0.008280177209746602
AdaptCQR,GLD,2021-02-09 00:00:00,0.0032595928083516256,-0.016299385373986362,0.011866443759181288,-0.010518963270954907
AdaptCQR,GLD,2021-02-10 00:00:00,0.003654430629279855,-0.014323268280373289,0.014405875538549221,-0.009730607489895921
AdaptCQR,GLD,2021-02-11 00:00:00,-0.008723013798522866,-0.007784596956693961,0.018371415910716025,-0.0014696107018340396
AdaptCQR,GLD,2021-02-12 00:00:00,-0.003041852351548402,-0.0083581876259761,0.015194170863995993,-0.003206772285787878
AdaptCQR,GLD,2021-02-16 00:00:00,-0.014457496034195686,-0.014511678003741734,0.010705385135579112,-0.009021514209699294
AdaptCQR,GLD,2021-02-17 00:00:00,-0.011417786234196115,-0.02384600698062219,0.01217706183759978,-0.01558312723026084
AdaptCQR,GLD,2021-02-18 00:00:00,-6.0090224343136566e-05,-0.02200192875732221,0.012468237678102852,-0.011250966861343512
AdaptCQR,GLD,2021-02-19 00:00:00,0.004139970385631239,-0.016182680308341982,0.011099256597333353,-0.009573014439650251
