method,asset,date,actual,lower,upper,var_lo
OnlineCPPS,EFA,2020-08-19 00:00:00,-0.004454390674401342,-0.022439564403994784,0.021052526462922418,-0.008265181733071449
OnlineCPPS,EFA,2020-08-20 00:00:00,-0.003237971987261106,-0.020592161187023523,0.02289992967989368,-0.011611882038332768
OnlineCPPS,EFA,2020-08-21 00:00:00,-0.005109489844858517,-0.02039381428930019,0.022968763767988593,-0.010073925964941248
OnlineCPPS,EFA,2020-08-24 00:00:00,0.013108369257689517,-0.018453455826858863,0.02490912223042992,-0.00793927485788629
OnlineCPPS,EFA,2020-08-25 00:00:00,0.0006126140099810228,-0.0212560817945966,0.022106496262692184,-0.01160920862431898
OnlineCPPS,EFA,2020-08-26 00:00:00,0.005801602252071135,-0.019165642932325554,0.020647850419411667,-0.009996207834192859
OnlineCPPS,EFA,2020-08-27 00:00:00,-0.010251822323866795,-0.017770938530982747,0.022042554820754474,-0.009233345422985572
OnlineCPPS,EFA,2020-08-28 00:00:00,0.007049960021057675,-0.016553893854077125,0.020237015103978722,-0.009490090501548858
OnlineCPPS,EFA,2020-08-31 00:00:00,-0.007665307214297097,-0.033127701646006875,0.03431138799677363,-0.004790025871831824
OnlineCPPS,EFA,2020-09-01 00:00:00,0.0010766438073888836,-0.03438335054946819,0.03305573909331231,-0.006708461515348014
OnlineCPPS,EFA,2020-09-02 00:00:00,0.013285526207731026,-0.03159624875108996,0.03584284089169054,-0.013525245705729291
OnlineCPPS,EFA,2020-09-03 00:00:00,-0.022862480957161185,-0.03638336443227201,0.031055725210508495,-0.007093272823211055
OnlineCPPS,EFA,2020-09-04 00:00:00,0.001395979742892376,-0.03324778241356277,0.03419130722921773,-0.003579274003862823
OnlineCPPS,EFA,2020-09-08 00:00:00,-0.012319831435132492,-0.03085260186826275,0.03658648777451775,-0.008907167252144587
OnlineCPPS,EFA,2020-09-09 00:00:00,0.018500292682172167,-0.03068387861372123,0.03675521102905927,-0.0031685595631197445
OnlineCPPS,EFA,2020-09-10 00:00:00,-0.011775620131477654,-0.03665983453460696,0.030779255108173545,-0.0015247713000092896
OnlineCPPS,EFA,2020-09-11 00:00:00,0.009925523965309805,-0.03152721085339298,0.03591187878938752,-0.0019495540471527596
OnlineCPPS,EFA,2020-09-14 00:00:00,0.005386753285390866,-0.028092468033996676,0.03934662160878383,-0.006103050189038589
OnlineCPPS,EFA,2020-09-15 00:00:00,0.006425855241995702,-0.03067950119784183,0.03675958844493867,-0.0015226243840140883
OnlineCPPS,EFA,2020-09-16 00:00:00,0.0,-0.03121007678498149,0.03622901285779902,-0.0019758251136065214
OnlineCPPS,EFA,2020-09-17 00:00:00,0.0013716572980443835,-0.02984100281516574,0.037598086827614764,-0.012889963608519137
OnlineCPPS,EFA,2020-09-18 00:00:00,-0.008104524859170957,-0.030955334477658115,0.03648375516512239,-0.009116205161024068
OnlineCPPS,EFA,2020-09-21 00:00:00,-0.025660388816030954,-0.03721324036485145,0.030225849277929054,-0.006619459859284665
OnlineCPPS,EFA,2020-09-22 00:00:00,-0.0003153030085882722,-0.039306830749297784,0.02813225889348272,-0.0031075110822825595
OnlineCPPS,EFA,2020-09-23 00:00:00,-0.00838659922161246,-0.040191102890707875,0.027247986752072625,-0.007872635529944194
OnlineCPPS,EFA,2020-09-24 00:00:00,-0.0009539801710959741,-0.04298731145809817,0.024451778184682336,-0.009172841613851736
OnlineCPPS,EFA,2020-09-25 00:00:00,0.003334564301475617,-0.04270733820358341,0.024731751439197095,-0.009264918536143002
OnlineCPPS,EFA,2020-09-28 00:00:00,0.014948079746039698,-0.030299749337502502,0.037139340305278,-0.006030736164705036
OnlineCPPS,EFA,2020-09-29 00:00:00,-0.0010938745213380143,-0.03121959110232672,0.03621949854045378,-0.008877613953645405
OnlineCPPS,EFA,2020-09-30 00:00:00,-0.004858585043425485,-0.03359367270113109,0.033845416941649414,-0.012572218765741914
OnlineCPPS,EFA,2020-10-01 00:00:00,0.005796174659030499,-0.03058887036665277,0.036850219276127735,-0.005957796021522726
OnlineCPPS,EFA,2020-10-02 00:00:00,-0.0020327324293321044,-0.030438167700433033,0.03700092194234747,-0.014815202058995117
OnlineCPPS,EFA,2020-10-05 00:00:00,0.015068275427641586,-0.03207315349422569,0.035365936148554815,-0.013254326797085426
OnlineCPPS,EFA,2020-10-06 00:00:00,-0.010695232429476155,-0.03343760996308796,0.034001479679692546,-0.00919106163375914
OnlineCPPS,EFA,2020-10-07 00:00:00,0.00853460511419995,-0.03345301630071391,0.033986073342066596,-0.008413303014329354
OnlineCPPS,EFA,2020-10-08 00:00:00,0.006928788728439245,-0.029830836162920416,0.03760825347986009,-0.016358680709781255
OnlineCPPS,EFA,2020-10-09 00:00:00,0.007795404088867431,-0.02960504900900287,0.037834040633777634,-0.00964419546997642
OnlineCPPS,EFA,2020-10-12 00:00:00,0.005768808835882008,-0.030859404382034404,0.0365796852607461,-0.004271017914124075
OnlineCPPS,EFA,2020-10-13 00:00:00,-0.011265083523754814,-0.03039111492053641,0.037047974722244095,-0.00526561270568215
OnlineCPPS,EFA,2020-10-14 00:00:00,-0.0016855065899775725,-0.03114023516901039,0.03629885447377011,-0.007704494463044601
OnlineCPPS,EFA,2020-10-15 00:00:00,-0.011878210471916551,-0.03214798513844399,0.035291104504336514,-0.007952436003411334
OnlineCPPS,EFA,2020-10-16 00:00:00,0.0046446863715802035,-0.033315878077175946,0.03412321156560456,-0.011458482014283957
OnlineCPPS,EFA,2020-10-19 00:00:00,-0.003713937939644713,-0.03559689351027859,0.031842196132501915,-0.018421388099484178
OnlineCPPS,EFA,2020-10-20 00:00:00,0.004948950925627354,-0.03466013286607697,0.03277895677670353,-0.02049383608416489
OnlineCPPS,EFA,2020-10-21 00:00:00,-0.0047940382384253095,-0.03384215746384791,0.033596932178932594,-0.022295251102095574
OnlineCPPS,EFA,2020-10-22 00:00:00,0.000774761188634412,-0.03215839067270338,0.03528069897007712,-0.025834173789815507
OnlineCPPS,EFA,2020-10-23 00:00:00,0.006484598169217688,-0.031127539775674878,0.03631154986710562,-0.025027431465953966
OnlineCPPS,EFA,2020-10-26 00:00:00,-0.018169589313515505,-0.03614651952278932,0.03129257011999118,-0.009750060877887226
OnlineCPPS,EFA,2020-10-27 00:00:00,-0.007866639940720533,-0.03474407120237682,0.032695018440403685,-0.010476366584839053
OnlineCPPS,EFA,2020-10-28 00:00:00,-0.03030792098036065,-0.07310814943432728,0.061770029851233726,-0.012683871258254932
OnlineCPPS,EFA,2020-10-29 00:00:00,0.004710592938293012,-0.03792863414660369,0.029510455496176813,-0.008736309053823162
OnlineCPPS,EFA,2020-10-30 00:00:00,-0.005199086191805481,-0.03577048808494941,0.03166860155783109,-0.004297847951298193
OnlineCPPS,EFA,2020-11-02 00:00:00,0.012947128761627224,-0.035290498647532254,0.03214859099524825,-0.010408179806961378
OnlineCPPS,EFA,2020-11-03 00:00:00,0.025872583593949217,-0.028997000772482538,0.038442088870297965,-0.009714482741754649
OnlineCPPS,EFA,2020-11-04 00:00:00,0.01090859993338361,-0.028798811704261323,0.03864027793851918,-0.012379395872788251
OnlineCPPS,EFA,2020-11-05 00:00:00,0.023739434143448274,-0.025416809211321355,0.04202228043145915,-0.005121627155750694
OnlineCPPS,EFA,2020-11-06 00:00:00,0.002116866339737279,-0.00918261175644514,0.02610991652420978,-0.0051672554236969915
OnlineCPPS,EFA,2020-11-09 00:00:00,0.028732863445767733,-0.023540820386909946,0.04389826925587056,-0.005631999685563148
OnlineCPPS,EFA,2020-11-10 00:00:00,0.00891240644817941,-0.012515889037993586,0.024592388984581267,-0.005536140895023647
OnlineCPPS,EFA,2020-11-11 00:00:00,0.00840092124469004,-0.009893997250154414,0.02721428077242044,-0.01400238621929095
OnlineCPPS,EFA,2020-11-12 00:00:00,-0.014675284810088516,-0.02872471301044306,0.03871437663233745,-0.008532157260354008
OnlineCPPS,EFA,2020-11-13 00:00:00,0.01525216388701179,-0.011871398972152475,0.027468834269918946,-0.013731196855184516
OnlineCPPS,EFA,2020-11-16 00:00:00,0.010325584895257704,-0.009095729565874951,0.03024450367619647,-0.010954630228722647
OnlineCPPS,EFA,2020-11-17 00:00:00,-0.0009994432670777183,-0.014396898018962427,0.024943335223108994,-0.01227579766260999
OnlineCPPS,EFA,2020-11-18 00:00:00,-0.005297989968543328,-0.014558936260870212,0.02254934176170464,-0.009986763919223977
OnlineCPPS,EFA,2020-11-19 00:00:00,0.007010343668955472,-0.009919337281817934,0.02718894074075692,-0.008825335023231228
OnlineCPPS,EFA,2020-11-20 00:00:00,0.00298983736418999,-0.011176312930789422,0.02593196509178543,-0.006122307527681862
OnlineCPPS,EFA,2020-11-23 00:00:00,-0.0012802186996110675,-0.013803143254191868,0.023305134768382987,-0.013768874996370771
OnlineCPPS,EFA,2020-11-24 00:00:00,0.014833752080872594,-0.00879186069762344,0.028316417324951413,-0.012217822886013191
OnlineCPPS,EFA,2020-11-25 00:00:00,-0.0012627838640443475,-0.011151952036963857,0.025956325985610998,-0.022833455648984365
OnlineCPPS,EFA,2020-11-27 00:00:00,0.0068564594280832265,-0.013206109574638853,0.023902168447936002,-0.02351620923798679
OnlineCPPS,EFA,2020-11-30 00:00:00,-0.021994396918808532,-0.014999713219952793,0.02210856480262206,-0.02375457259250619
OnlineCPPS,EFA,2020-12-01 00:00:00,0.023248682904665,-0.008764595998424236,0.030575637243647185,-0.024269235502054377
OnlineCPPS,EFA,2020-12-02 00:00:00,0.00013947689170592365,-0.005687871550428755,0.033652361691642665,-0.007210471532460939
OnlineCPPS,EFA,2020-12-03 00:00:00,0.001669392354853538,-0.014783890169582453,0.024556343072488968,-0.0029548247258494153
OnlineCPPS,EFA,2020-12-04 00:00:00,0.008444912773208852,-0.013818819121330279,0.023289458901244574,-0.0037529335199549966
OnlineCPPS,EFA,2020-12-07 00:00:00,-0.008166607533983284,-0.008748996114136565,0.02835928190843829,-0.0016227769474478292
OnlineCPPS,EFA,2020-12-08 00:00:00,0.003468432504979025,-0.018040398838886612,0.01906787918368824,-0.0063340007730208776
OnlineCPPS,EFA,2020-12-09 00:00:00,0.0013842480609924175,-0.015908383179664396,0.021199894842910457,-0.0023263032598234094
OnlineCPPS,EFA,2020-12-10 00:00:00,0.0013820238510577649,-0.016895681309046874,0.02021259671352798,-0.0042669292379035745
OnlineCPPS,EFA,2020-12-11 00:00:00,-0.003043301743951495,-0.018937600838362094,0.01817067718421276,-0.0035146573061894475
OnlineCPPS,EFA,2020-12-14 00:00:00,0.0006151577373756325,-0.01625879454415325,0.02039121503786137,-0.0030223122177975245
OnlineCPPS,EFA,2020-12-15 00:00:00,0.010153874704282745,-0.014891913474694696,0.02105158738757359,-0.002718982011800543
OnlineCPPS,EFA,2020-12-16 00:00:00,0.0038674720443700843,-0.015454209376563149,0.02048929148570514,-0.005961851920638097
OnlineCPPS,EFA,2020-12-17 00:00:00,0.007006012742423294,-0.016609750082590486,0.0193337507796778,-0.0130637209870738
OnlineCPPS,EFA,2020-12-18 00:00:00,-0.005215671744163379,-0.01636422478419035,0.019579276078077936,-0.005807194951820868
OnlineCPPS,EFA,2020-12-21 00:00:00,-0.012880248781757373,-0.03108047718446212,0.03635861245831838,-0.004124629306067964
OnlineCPPS,EFA,2020-12-22 00:00:00,-0.002512099898529977,-0.014341084939315442,0.021602415922952846,-0.009966750729189861
OnlineCPPS,EFA,2020-12-23 00:00:00,0.01070257578343096,-0.012595215951594267,0.02334828491067402,-0.007857903414640582
OnlineCPPS,EFA,2020-12-24 00:00:00,0.0004148251737702757,-0.018140262246871326,0.01780323861539696,-0.00271302918710783
OnlineCPPS,EFA,2020-12-28 00:00:00,0.008120703101241286,-0.014723998891745495,0.016806766275693035,-0.005749766330971349
OnlineCPPS,EFA,2020-12-29 00:00:00,0.006422042068173716,-0.012041923313750019,0.019443305910482853,-0.01105326259334192
OnlineCPPS,EFA,2020-12-30 00:00:00,0.0013610316440053928,-0.009992313591249581,0.021492915632983292,-0.002583111317749571
OnlineCPPS,EFA,2020-12-31 00:00:00,-0.007646076989778012,-0.013474350069856911,0.01801087915437596,-0.003557502662353252
OnlineCPPS,EFA,2021-01-04 00:00:00,0.005194872570859191,-0.03042043515237057,0.03701865449040993,-0.00842548862583137
OnlineCPPS,EFA,2021-01-05 00:00:00,0.01030941919903809,-0.028753627045091962,0.03868546259768854,-0.005937110096491715
OnlineCPPS,EFA,2021-01-06 00:00:00,0.011405567325773422,-0.029932554697759597,0.03750653494502091,-0.0010631538020346803
OnlineCPPS,EFA,2021-01-07 00:00:00,0.0010669455189591462,-0.013166061247689449,0.01787257158968156,-0.011719108190011244
OnlineCPPS,EFA,2021-01-08 00:00:00,0.009286296100574605,-0.01321012767117537,0.01782850516619564,-0.003465967327427307
OnlineCPPS,EFA,2021-01-11 00:00:00,-0.013158895080386456,-0.011800283685148877,0.019238349152222133,-0.01056721960805751
OnlineCPPS,EFA,2021-01-12 00:00:00,0.0045387139395461525,-0.013748456142471872,0.0200073994853743,-0.014487336844013154
OnlineCPPS,EFA,2021-01-13 00:00:00,-0.0013329116360564263,-0.01251071227798553,0.019661892990432063,-0.010780441695270397
OnlineCPPS,EFA,2021-01-14 00:00:00,0.00797024207801504,-0.013466789479918825,0.018018439744314045,-0.006348920149377371
OnlineCPPS,EFA,2021-01-15 00:00:00,-0.015735571986971415,-0.018440419087783738,0.013044810136449134,-0.006456286713447764
OnlineCPPS,EFA,2021-01-19 00:00:00,0.007231762528840486,-0.010106118073535241,0.020932514763835768,-0.005077530365691894
OnlineCPPS,EFA,2021-01-20 00:00:00,0.0067824598900048565,-0.009867733378344628,0.02117089945902638,-0.0058491641571188566
OnlineCPPS,EFA,2021-01-21 00:00:00,0.0007948372365900886,-0.014294200099012232,0.016744432738358777,-0.011466153880468443
OnlineCPPS,EFA,2021-01-22 00:00:00,-0.004779001969777172,-0.017207552959836496,0.013831079877534513,-0.00786463768263437
OnlineCPPS,EFA,2021-01-25 00:00:00,-0.00119820888180774,-0.011440044781119638,0.019598588056251372,-0.004312993251095848
OnlineCPPS,EFA,2021-01-26 00:00:00,0.00146440121783486,-0.012354829634342045,0.018683803203028964,-0.009613521937584829
OnlineCPPS,EFA,2021-01-27 00:00:00,-0.0231472148762818,-0.03665296003610349,0.030786129606677017,-0.012200751772759625
OnlineCPPS,EFA,2021-01-28 00:00:00,0.006378403291607135,-0.03276242459302869,0.034676665049751816,-0.00311702556255209
OnlineCPPS,EFA,2021-01-29 00:00:00,-0.020915101570658807,-0.03541678767083723,0.03202230197194327,-0.003294130909926093
OnlineCPPS,EFA,2021-02-01 00:00:00,0.011810059457827819,-0.03103553617945167,0.03640355346332883,-0.009244222512022213
OnlineCPPS,EFA,2021-02-02 00:00:00,0.010051654678796311,-0.025612623349952686,0.04182646629282782,-0.00784599346218038
OnlineCPPS,EFA,2021-02-03 00:00:00,0.002429816781875602,-0.013793124160006574,0.019962731467839598,-0.0040833600872831576
OnlineCPPS,EFA,2021-02-04 00:00:00,0.001078039686363306,-0.014459617150655607,0.019296238477190565,-0.004529775116544221
OnlineCPPS,EFA,2021-02-05 00:00:00,0.006175947606448128,-0.008965400229623768,0.024790455398222402,-0.0037454902632952174
OnlineCPPS,EFA,2021-02-08 00:00:00,0.0069363101441430415,-0.009444933105886283,0.02431092252195989,-0.004929863673776851
OnlineCPPS,EFA,2021-02-09 00:00:00,0.005435113165653853,-0.011738984607899844,0.02201687101994633,-0.0030044158122106957
OnlineCPPS,EFA,2021-02-10 00:00:00,-0.003443401716429561,-0.013503864958930734,0.020251990668915438,-0.00798851386174714
OnlineCPPS,EFA,2021-02-11 00:00:00,0.006743238625129979,-0.011540010351543189,0.020632594916874407,-0.004588283916705698
OnlineCPPS,EFA,2021-02-12 00:00:00,0.005518895363806967,-0.010005714940414377,0.021479514283818495,-0.010067198778266373
OnlineCPPS,EFA,2021-02-16 00:00:00,0.0071816109440727945,-0.01148740174140056,0.01955123109597045,-0.01488975609037796
OnlineCPPS,EFA,2021-02-17 00:00:00,-0.00587191542850198,-0.014108040813783146,0.016930592023587866,-0.008753190621088414
OnlineCPPS,EFA,2021-02-18 00:00:00,-0.004985572773940345,-0.013209128902264779,0.017829503935106232,-0.0031041281044022866
OnlineCPPS,EFA,2021-02-19 00:00:00,0.002889142311353311,-0.012030528065090779,0.01900810477228023,-0.01101917577741867
OnlineCPPS,EFA,2021-02-22 00:00:00,-0.0024944421634903323,-0.01344321105421981,0.017486041894786485,-0.01674531440620436
OnlineCPPS,EFA,2021-02-23 00:00:00,0.0009195812173703818,-0.015283325431583776,0.015590071635174979,-0.008942428746197599
OnlineCPPS,EFA,2021-02-24 00:00:00,0.0031474789897023864,-0.01353991253160802,0.017333484535150736,-0.007957154640869971
OnlineCPPS,EFA,2021-02-25 00:00:00,-0.017168839711465118,-0.034495390501698364,0.03294369914108214,-0.026098047360842633
OnlineCPPS,EFA,2021-02-26 00:00:00,-0.014220698211687664,-0.03734836775346364,0.030090721889316864,-0.020267535560487195
OnlineCPPS,EFA,2021-03-01 00:00:00,0.018606782893645545,-0.010460984327835057,0.021711620940582536,-0.021427475086449443
OnlineCPPS,EFA,2021-03-02 00:00:00,-0.0010617073078934961,-0.012290623220084666,0.019194606004148206,-0.018878028048215662
OnlineCPPS,EFA,2021-03-03 00:00:00,-0.006125777539604274,-0.03825515222562415,0.02918393741715635,-0.01187618978448888
OnlineCPPS,EFA,2021-03-04 00:00:00,-0.009529507749754435,-0.03348492577479272,0.03395416386798778,-0.009288683425842444
OnlineCPPS,EFA,2021-03-05 00:00:00,0.006452310217858425,-0.010069683438858596,0.02096894939851241,-0.013855351085193581
OnlineCPPS,EFA,2021-03-08 00:00:00,-0.003489725202950884,-0.03160403422403727,0.03583505541874323,-0.007745520255987263
OnlineCPPS,EFA,2021-03-09 00:00:00,0.013356724588844543,-0.012646128664181798,0.018227268402576956,-0.006215235370696111
OnlineCPPS,EFA,2021-03-10 00:00:00,0.004236685272686108,-0.01250583331615113,0.017867715460368857,-0.005697953719592763
OnlineCPPS,EFA,2021-03-11 00:00:00,0.005270768476611546,-0.011320943918010274,0.017715221257528183,-0.007787927876052875
OnlineCPPS,EFA,2021-03-12 00:00:00,0.0024936942423606618,-0.009955048994840371,0.019081116180698087,-0.010400729814187049
OnlineCPPS,EFA,2021-03-15 00:00:00,0.0007863089461652519,-0.007664758626856994,0.02002077773094507,-0.005843417363503978
OnlineCPPS,EFA,2021-03-16 00:00:00,0.0017015318704856337,-0.010527816080688531,0.016371724229037092,-0.00745645244052772
OnlineCPPS,EFA,2021-03-17 00:00:00,0.005867554521442999,-0.011105520681016194,0.015738247519937854,-0.009659075565302166
OnlineCPPS,EFA,2021-03-18 00:00:00,-0.009141972285942997,-0.012698020438799215,0.013550392197948765,-0.014130086529309293
OnlineCPPS,EFA,2021-03-19 00:00:00,0.002751249549443602,-0.012519470352668751,0.013728942284079228,-0.008468368891197665
OnlineCPPS,EFA,2021-03-22 00:00:00,0.0009153648357274972,-0.010981125670952703,0.015267286965795277,-0.0100069585687785
OnlineCPPS,EFA,2021-03-23 00:00:00,-0.01395318932208519,-0.015565425488872851,0.010682987147875129,-0.01976875568728833
OnlineCPPS,EFA,2021-03-24 00:00:00,-0.005049603036570945,-0.01575938694023548,0.0104890256965125,-0.009955559822649429
OnlineCPPS,EFA,2021-03-25 00:00:00,0.007433009340534238,-0.010635535442431992,0.015612877194315988,-0.01729969506522434
OnlineCPPS,EFA,2021-03-26 00:00:00,0.012876227974460348,-0.01156790367367713,0.014680508963070849,-0.023914170097970717
OnlineCPPS,EFA,2021-03-29 00:00:00,-0.0039241160415864115,-0.015900005153595593,0.010348407483152387,-0.005881557034454303
OnlineCPPS,EFA,2021-03-30 00:00:00,-0.0013114680870742967,-0.013225137384810556,0.013023275251937423,-0.009030233290456081
OnlineCPPS,EFA,2021-03-31 00:00:00,-0.004340170639826021,-0.01080775639783965,0.01544065623890833,-0.015880254909464306
OnlineCPPS,EFA,2021-04-01 00:00:00,0.012964290253681551,-0.010984013429617889,0.01526439920713009,-0.009088893619142452
OnlineCPPS,EFA,2021-04-05 00:00:00,0.01446692186034803,-0.00938031138766382,0.01686810124908416,-0.0013529336378955178
OnlineCPPS,EFA,2021-04-06 00:00:00,-0.010700822654351662,-0.013589870431487249,0.01265854220526073,-0.007314401148598032
OnlineCPPS,EFA,2021-04-07 00:00:00,0.0020715380125403177,-0.012867481095596541,0.013380931541151438,-0.009002631594688795
