method,asset,date,actual,lower,upper,var_lo
CPPS,GLD,2021-08-27 00:00:00,0.014917723322635659,-0.001777096801089317,0.016161448559730077,-0.007886728100330243
CPPS,GLD,2021-08-30 00:00:00,-0.004947859047149437,-0.011966014065534672,0.005327177824451448,-0.01027132105417053
CPPS,GLD,2021-08-31 00:00:00,0.00200564206756742,-0.0085127253114623,0.0076625909554923766,-0.002515058168474367
CPPS,GLD,2021-09-01 00:00:00,5.88968847449306e-05,-0.0031733360343685797,0.012400220047490956,-0.007052330194485792
CPPS,GLD,2021-09-02 00:00:00,-0.002655242464544409,-0.005051260957704411,0.009680254041688523,-0.007150726481367405
CPPS,GLD,2021-09-03 00:00:00,0.010637446088029513,-0.0057796344110263445,0.008456489762664585,-0.01920366216041022
CPPS,GLD,2021-09-07 00:00:00,-0.019778020504279115,-0.014534079055505609,0.007182321104133153,-0.018944819639795572
CPPS,GLD,2021-09-08 00:00:00,-0.002507544166051433,-0.021050014724937977,0.019198954029349957,-0.012892671635863991
CPPS,GLD,2021-09-09 00:00:00,0.004413734414974538,-0.016034173077175144,0.016734299337637513,-0.012134092488427624
CPPS,GLD,2021-09-10 00:00:00,-0.005071495164425335,-0.016736179136835654,0.011634245920600854,-0.019441736768391775
CPPS,GLD,2021-09-13 00:00:00,0.0033441618437189445,-0.017398345806171236,0.010423360429139472,-0.010006433913139613
CPPS,GLD,2021-09-14 00:00:00,0.006417907636002404,-0.01260647415282671,0.014395546187947797,-0.004101236643078896
CPPS,GLD,2021-09-15 00:00:00,-0.005881528710091136,-0.015118748966159754,0.009824277483013347,-0.002916428421475947
CPPS,GLD,2021-09-16 00:00:00,-0.022902242747818987,-0.01684457353890738,0.007068794481889474,-0.003207577529671805
CPPS,GLD,2021-09-17 00:00:00,-0.0015862999324902439,-0.01924555413630671,0.021003414617981223,-0.0034572366053249913
CPPS,GLD,2021-09-20 00:00:00,0.007118755657039398,-0.016622857227595603,0.016145615187217053,-0.006035186593803188
CPPS,GLD,2021-09-21 00:00:00,0.00664689654260444,-0.018244919811911696,0.010125505245524812,-0.004972064444109632
CPPS,GLD,2021-09-22 00:00:00,-0.0037409995549623856,-0.01780132356495454,0.01002038267035617,-0.00775490323506188
CPPS,GLD,2021-09-23 00:00:00,-0.011613566243419594,-0.014126968402897297,0.01287505193787721,-0.012125161568124546
CPPS,GLD,2021-09-24 00:00:00,-0.0012850982867509395,-0.010904746207570563,0.014038280241602539,-0.006661959663903645
CPPS,GLD,2021-09-27 00:00:00,0.0020798706668898187,-0.011944697071552228,0.011968670949244626,0.002048854129516548
CPPS,GLD,2021-09-28 00:00:00,-0.009763940911599527,-0.016102429352336113,0.005613970807302646,-0.010450558083341329
CPPS,GLD,2021-09-29 00:00:00,-0.0045149330127863515,-0.012082113845968426,0.008774376097182023,-0.011754614818392305
CPPS,GLD,2021-09-30 00:00:00,0.01781698430701417,-0.00818834026093294,0.011160683906503106,-0.0034135342856680675
CPPS,GLD,2021-10-01 00:00:00,0.0022505110921036547,-0.02141331937622518,0.018835649378062754,-0.007018091052087933
CPPS,GLD,2021-10-04 00:00:00,0.004667408258473528,-0.018389310760552544,0.014379161654260113,-0.005234972536356757
CPPS,GLD,2021-10-05 00:00:00,-0.004667408258473519,-0.009794121786501853,0.018576303270934656,-0.008983041047486068
CPPS,GLD,2021-10-06 00:00:00,0.002669757352534067,-0.009390385824446913,0.018431320410863795,-0.00957459017722111
CPPS,GLD,2021-10-07 00:00:00,-0.005285683868044846,-0.01350327883701295,0.013498741503761557,-0.003858509586006288
CPPS,GLD,2021-10-08 00:00:00,0.00042627404378714777,-0.012094587651471745,0.012848438797701357,-0.009243044770940404
CPPS,GLD,2021-10-11 00:00:00,-0.0018893655741350408,-0.01401437282636122,0.009898995194435635,-0.011134116912230724
CPPS,GLD,2021-10-12 00:00:00,0.004504271350483098,-0.010348310584612429,0.011368089575026332,-0.00627347372141402
CPPS,GLD,2021-10-13 00:00:00,0.01763773443447277,-0.007176269552110972,0.013680220391039477,-0.009134887269867636
CPPS,GLD,2021-10-14 00:00:00,0.0024434808580754102,-0.020905935255905478,0.019343033498382456,-0.01615634814690075
CPPS,GLD,2021-10-15 00:00:00,-0.0160204917648545,-0.017458096295730172,0.015310376119082484,-0.00993491339289469
CPPS,GLD,2021-10-18 00:00:00,-0.002482990902389477,-0.010539824194737864,0.017830600862698644,-0.0062084640511775365
CPPS,GLD,2021-10-19 00:00:00,0.003208519186409284,-0.009958491798854377,0.01786321443645633,-0.010268074631656304
CPPS,GLD,2021-10-20 00:00:00,0.008725778175468667,-0.013344981416121683,0.013657038924652825,-0.010442176956174429
CPPS,GLD,2021-10-21 00:00:00,-0.0008991093021597419,-0.016120239644283045,0.008822786804890057,-0.007478921673105309
CPPS,GLD,2021-10-22 00:00:00,0.006098334452755203,-0.010051921800237383,0.013861446220559471,-0.0045594077867709155
CPPS,GLD,2021-10-25 00:00:00,0.006890365329616705,-0.006948528582219285,0.014767871577419475,-0.004814453323786775
CPPS,GLD,2021-10-26 00:00:00,-0.007427027125168416,-0.010407378140915627,0.010449111802234822,-0.016142503605821885
CPPS,GLD,2021-10-27 00:00:00,0.0026206236403640355,-0.007815525122923482,0.011533499044512565,-0.013311418835896944
CPPS,GLD,2021-10-28 00:00:00,-0.00023791366260843256,-0.006180512735662176,0.012575867344791804,-0.003956806817182865
CPPS,GLD,2021-10-29 00:00:00,-0.008544299301700552,-0.008695375360205105,0.009243170000614287,-0.00934318994288973
CPPS,GLD,2021-11-01 00:00:00,0.005207004497418708,-0.00916628774620694,0.008126904143779179,-0.011601120579916028
CPPS,GLD,2021-11-02 00:00:00,-0.0021513131388870075,-0.009894090685215205,0.0062812255817394705,-0.0038419592893716137
CPPS,GLD,2021-11-03 00:00:00,-0.0083501482773226,-0.010763724804108248,0.004809831277751287,-0.0019982651830586463
CPPS,GLD,2021-11-04 00:00:00,0.011277125295739413,-0.006219562549645034,0.0085119524497479,-0.007856587748285598
CPPS,GLD,2021-11-05 00:00:00,0.012978359326946427,-0.008380577240027534,0.01553279078076932,-0.007685746950532308
CPPS,GLD,2021-11-08 00:00:00,0.003585184846901929,-0.01155605859449137,0.01016034156514739,-0.008223980249581897
CPPS,GLD,2021-11-09 00:00:00,0.004916006634195484,-0.006971680237951118,0.013884809705199331,-0.0068761072863483185
CPPS,GLD,2021-11-10 00:00:00,0.010800248284572371,-0.002857359195783577,0.01649166497165247,-0.003793133283960618
CPPS,GLD,2021-11-11 00:00:00,0.005586453042738802,-0.004544313170577025,0.014212066909876954,-0.007329029094917105
CPPS,GLD,2021-11-12 00:00:00,0.0018934614978916627,-0.004689032485148374,0.013249512875671018,-0.01305949783716703
CPPS,GLD,2021-11-15 00:00:00,-0.00154894492430588,-0.0038624882045830977,0.013430703685403021,-0.0034397736218003405
CPPS,GLD,2021-11-16 00:00:00,-0.007260156004477963,-0.005222504505392119,0.010952811761562556,-0.002450515250528993
CPPS,GLD,2021-11-17 00:00:00,0.009095692432078762,-0.010583405829303514,0.016418614511470996,-0.008263254175790229
CPPS,GLD,2021-11-18 00:00:00,-0.0032143154449525086,-0.013312815549415645,0.011630210899757456,-0.010061378852390192
CPPS,GLD,2021-11-19 00:00:00,-0.007675708262916443,-0.014556768201161899,0.009356599819634956,-0.0062749670358554655
CPPS,GLD,2021-11-22 00:00:00,-0.02267561664312034,-0.014359604958687931,0.00735679520095083,-0.0032823469172222966
CPPS,GLD,2021-11-23 00:00:00,-0.008690053468478977,-0.022063785290424708,0.018185183463863226,-0.007401510661703598
CPPS,GLD,2021-11-24 00:00:00,-0.0009569597921073518,-0.018679839472508758,0.014088632942303898,-0.00411217219046136
CPPS,GLD,2021-11-26 00:00:00,-0.0016168462526691021,-0.019836330036647674,0.008534095020788834,-0.0013260769740090774
CPPS,GLD,2021-11-29 00:00:00,-0.0013795005365548109,-0.020788690066905823,0.007033016168404888,-0.00735017175065241
CPPS,GLD,2021-11-30 00:00:00,-0.006744546424564762,-0.0172435409580916,0.009758479382682907,-0.004461761752936205
CPPS,GLD,2021-12-01 00:00:00,0.003980006790395922,-0.01414153643427222,0.010801490014900881,-0.006335508148577964
CPPS,GLD,2021-12-02 00:00:00,-0.005552205835401061,-0.013251816156757424,0.01066155186403943,-0.00936151292941121
CPPS,GLD,2021-12-03 00:00:00,0.008376819081740972,-0.012631535367983898,0.009084864791654863,-0.0030557973815821867
CPPS,GLD,2021-12-06 00:00:00,-0.0024635953850727986,-0.01218790826149502,0.008668581681655428,-0.0023979589468781713
CPPS,GLD,2021-12-07 00:00:00,0.0035432060613326127,-0.008689365377296122,0.010659658790139925,-0.007747353094624671
CPPS,GLD,2021-12-08 00:00:00,0.0005393685677794685,-0.009936039219654975,0.008820340860799004,-0.003061482989774261
CPPS,GLD,2021-12-09 00:00:00,-0.006130129283900702,-0.00853981291302689,0.009398732447792503,0.0017045904839694398
CPPS,GLD,2021-12-10 00:00:00,0.004211020685246302,-0.00763883596886941,0.009654355921116709,0.00014530164234170025
CPPS,GLD,2021-12-13 00:00:00,0.002518126917516811,-0.007965735403366384,0.008209580863588292,-0.0016266166489832987
CPPS,GLD,2021-12-14 00:00:00,-0.009385206339641532,-0.009995632512024545,0.00557792356983499,-0.0012995586461955805
CPPS,GLD,2021-12-15 00:00:00,0.004282351988516796,-0.006168029822123332,0.008563485177269601,-0.004436992397222825
CPPS,GLD,2021-12-16 00:00:00,0.012024970840539904,-0.0024710059157914688,0.01176511825789946,-0.0027224053528771565
CPPS,GLD,2021-12-17 00:00:00,-0.002143116686188639,-0.013429916996079722,0.008286483163559039,-0.00715114565952486
CPPS,GLD,2021-12-20 00:00:00,-0.004240244730917084,-0.012828401565766846,0.008028088377383603,-0.010197378816369203
CPPS,GLD,2021-12-21 00:00:00,-0.00041897618344674124,-0.006859525725777756,0.012489498441658291,-0.017001025254945783
CPPS,GLD,2021-12-22 00:00:00,0.00935611880010715,-0.005396297310340513,0.013360082770113467,-0.012118990776587613
CPPS,GLD,2021-12-23 00:00:00,0.002251481491211197,-0.011213556952315476,0.006724988408503915,-0.01054586014140977
CPPS,GLD,2021-12-27 00:00:00,0.002364450476828884,-0.008219723894899647,0.009073467995086472,-0.015591492199135318
CPPS,GLD,2021-12-28 00:00:00,-0.004319380340024978,-0.00684176836237578,0.009333547904578895,-0.020163551739180403
CPPS,GLD,2021-12-29 00:00:00,-0.0002965516280151311,-0.0060800188801045495,0.009493537201754986,-0.013487303382890479
CPPS,GLD,2021-12-30 00:00:00,0.007151581744182501,-0.006039540950190523,0.008691974049202411,-0.007529635118453069
CPPS,GLD,2021-12-31 00:00:00,0.006808358432551388,-0.006617505003899854,0.007618619169791075,-0.008540359703941527
CPPS,GLD,2022-01-03 00:00:00,-0.015503300973700684,-0.010082332433601935,0.003942653888838916,-0.009103559574366486
CPPS,GLD,2022-01-04 00:00:00,0.007339514803169255,-0.008290722064232859,0.01256576787891759,-0.006741951962352989
CPPS,GLD,2022-01-05 00:00:00,-0.003012197052209778,-0.010389076980728308,0.008959947186707739,-0.008264550703549043
CPPS,GLD,2022-01-06 00:00:00,-0.012319703780209438,-0.013460146559159157,0.005296233521294822,-0.0072700007205208006
CPPS,GLD,2022-01-07 00:00:00,0.004540812572282988,-0.01082976175126475,0.007108783609554642,-0.007067823257147919
CPPS,GLD,2022-01-10 00:00:00,0.0030355936239956378,-0.007606024964977002,0.009687166925009117,-0.00517605606416729
CPPS,GLD,2022-01-11 00:00:00,0.01199245713664559,-0.00848674851619542,0.007688567750759256,-0.004148941733020495
CPPS,GLD,2022-01-12 00:00:00,0.0026391371424113854,-0.015324172993017655,0.011677847347756853,-0.008556862026602033
CPPS,GLD,2022-01-13 00:00:00,-0.003402771341298051,-0.009607173128653935,0.015335853320519167,-0.0039137134906062935
CPPS,GLD,2022-01-14 00:00:00,-0.002883829150556528,-0.009448015132990597,0.014465352887806258,-0.0002634405136348024
CPPS,GLD,2022-01-18 00:00:00,-0.0016516182679313014,-0.009938745861168673,0.011777654298470087,-0.008741278922407099
CPPS,GLD,2022-01-19 00:00:00,0.015755750605134237,-0.007781193333933729,0.013075296609216719,-0.012988854419385038
CPPS,GLD,2022-01-20 00:00:00,-0.0025020112544038944,-0.02234213336941749,0.017906835384870444,-0.004347421717051721
CPPS,GLD,2022-01-21 00:00:00,-0.003267771913809988,-0.02002932066974474,0.012739151745067918,-0.0030287484772658696
CPPS,GLD,2022-01-24 00:00:00,0.005479160681096094,-0.007022759890898999,0.020330090001453083,-0.007695632388107164
CPPS,GLD,2022-01-25 00:00:00,0.003192034576976311,-0.005865609710949517,0.01804775830984734,-0.0054888196966069456
CPPS,GLD,2022-01-26 00:00:00,-0.01629856790431354,-0.014130364920808384,0.005569434873622755,-0.004457403223330773
CPPS,GLD,2022-01-27 00:00:00,-0.01298211532059733,-0.023361719453774462,0.016887249300513472,-0.002564689265760252
CPPS,GLD,2022-01-28 00:00:00,-0.002987752337666492,-0.012798643622118883,0.01546071508357865,-0.0043870940056763555
CPPS,GLD,2022-01-31 00:00:00,0.005907056331230696,-0.013701666131990477,0.011241360317182625,-0.005005390921766642
CPPS,GLD,2022-02-01 00:00:00,0.0008325368758188378,-0.016393289313444668,0.005213961870719944,-0.009918863492308935
CPPS,GLD,2022-02-02 00:00:00,0.00361943388995412,-0.009645131959831679,0.009111248120622301,-0.003681558835501646
CPPS,GLD,2022-02-03 00:00:00,-0.0014224174555621005,-0.008261600707009278,0.008010950628762233,-0.004664908424174293
CPPS,GLD,2022-02-04 00:00:00,0.0015408910869810946,-0.005707988423808123,0.009023526575584811,-0.00949565410525114
CPPS,GLD,2022-02-07 00:00:00,0.007375317353577323,-0.004525140695791914,0.009325276365248688,-0.009268357573619119
CPPS,GLD,2022-02-08 00:00:00,0.0030522079460774463,-0.0046935184921377444,0.00826443822987722,-0.0045973035297100905
CPPS,GLD,2022-02-09 00:00:00,0.003393414275398407,-0.003796540490382044,0.007996303480164068,-0.00703165791721296
CPPS,GLD,2022-02-10 00:00:00,-0.0038037857675304026,-0.00388749928275715,0.007385827135892517,-0.008107443460631969
CPPS,GLD,2022-02-11 00:00:00,0.018875607865561438,0.002041970918641174,0.012679489552649574,-0.0057763471495704405
CPPS,GLD,2022-02-14 00:00:00,0.005336451777182292,-0.004722216595159621,0.02022080985401348,-0.002729737199884368
CPPS,GLD,2022-02-15 00:00:00,-0.009545260370239185,-0.012835987279607436,0.008771263904557175,-0.00648271798679131
CPPS,GLD,2022-02-16 00:00:00,0.01023173130733765,-0.006907172780861282,0.011849207299592698,-0.005947984711481119
CPPS,GLD,2022-02-17 00:00:00,0.013575508168976262,0.003079179453841379,0.01935173078961289,-0.00998035560553893
CPPS,GLD,2022-02-18 00:00:00,-0.000733724019731723,-0.008752647198435107,0.005978867800957826,-0.013797524855173916
CPPS,GLD,2022-02-22 00:00:00,0.002086858856896338,-0.007654541707937444,0.006195875353103158,-0.004907863726495048
CPPS,GLD,2022-02-23 00:00:00,0.004497100140272996,0.0021424336479942997,0.015100390370009265,-0.004026352149608238
CPPS,GLD,2022-02-24 00:00:00,-0.006471023453826176,-0.004103630777413574,0.007689213193132539,-0.009411898099842424
CPPS,GLD,2022-02-25 00:00:00,-0.0033362372759372606,-0.019617907939791193,0.02063106081449674,-0.012101550955329412
CPPS,GLD,2022-02-28 00:00:00,0.010311993951243732,-0.011943957243388521,0.016315401462309014,-0.005856751407141562
CPPS,GLD,2022-03-01 00:00:00,0.01800043176575384,-0.004410152652840577,0.020532873796332524,-0.009131629556751116
CPPS,GLD,2022-03-02 00:00:00,-0.010460864384517259,-0.015044461272904118,0.006562789911260494,-0.014630301461054655
CPPS,GLD,2022-03-03 00:00:00,0.005935763844875876,-0.01060694139501585,0.00814943868543813,-0.008969762727247
CPPS,GLD,2022-03-04 00:00:00,0.015803608419049087,0.004021616669096001,0.02029416800486751,-0.00855992425913494
CPPS,GLD,2022-03-07 00:00:00,0.014753495270293054,-0.0032679544612182667,0.011463560538174667,-0.0076445150994311935
CPPS,GLD,2022-03-08 00:00:00,0.026991429368426304,-0.016796614277710002,0.02345235447657793,-0.006216961730314356
CPPS,GLD,2022-03-09 00:00:00,-0.030161495266205762,-0.018407655323941383,0.02184131343034655,-0.004975530056274411
CPPS,GLD,2022-03-10 00:00:00,0.003116366878477797,-0.02048017994536775,0.019768788808920183,-0.005747616986794448
CPPS,GLD,2022-03-11 00:00:00,-0.007052696024243029,-0.008055068938326523,0.02020428976737101,-0.006847667847105593
CPPS,GLD,2022-03-14 00:00:00,-0.01518847505814139,-0.01937014744656116,0.0055728790026119395,-0.0048556576362012525
CPPS,GLD,2022-03-15 00:00:00,-0.018882610033681094,-0.015924056019473505,0.0056831951646911065,-0.005912034470019694
CPPS,GLD,2022-03-16 00:00:00,0.006241285995487705,-0.019169643322686787,0.021079325431601147,-0.013695891400427304
CPPS,GLD,2022-03-17 00:00:00,0.004876733952655098,-0.01850161682931424,0.009757741876383293,-0.0049619421605010695
CPPS,GLD,2022-03-18 00:00:00,-0.008828710707897394,-0.024063824329654177,0.0008792021195189251,0.0007332946046520591
CPPS,GLD,2022-03-21 00:00:00,0.00761175501954624,-0.012252758158121681,0.00935449302604293,-0.010330495413427544
CPPS,GLD,2022-03-22 00:00:00,-0.007277189924242526,-0.011412734783518425,0.007343645296935556,-0.013080215950497194
CPPS,GLD,2022-03-23 00:00:00,0.013567209576051467,-0.009630725526127466,0.006641825809644045,-0.0008381430276437345
CPPS,GLD,2022-03-24 00:00:00,0.007234137513108609,-0.020565213842697192,0.01968375491159074,-0.007787997889722313
CPPS,GLD,2022-03-25 00:00:00,-0.004103860537691329,-0.014724069837560803,0.01353528886813673,-0.009442455674208285
CPPS,GLD,2022-03-28 00:00:00,-0.018371517706821095,-0.015154367608657595,0.009788658840515507,-0.004854142724017411
CPPS,GLD,2022-03-29 00:00:00,0.00044668806848975184,-0.01752307568135185,0.022725893072936085,-0.006060376413947913
CPPS,GLD,2022-03-30 00:00:00,0.008006283379257595,-0.011003023130552535,0.017256335575145,-0.010319751117199627
CPPS,GLD,2022-03-31 00:00:00,0.00038752078804877134,-0.019741419309710545,0.005201607139462558,-0.008749779832466746
CPPS,GLD,2022-04-01 00:00:00,-0.00638621587890147,-0.01824485211157436,0.003362399072590251,-0.0008474644253967927
CPPS,GLD,2022-04-04 00:00:00,0.004835061682683925,-0.007702031140274811,0.01105434894017917,-0.007079894942685859
CPPS,GLD,2022-04-05 00:00:00,-0.006284549046099261,-0.010896894996263925,0.0053756563395075865,-0.009076419366686662
CPPS,GLD,2022-04-06 00:00:00,0.0023404756196963713,-0.007493252832976737,0.007238262166416197,-0.00880754552474083
CPPS,GLD,2022-04-07 00:00:00,0.0037777415804506904,-0.0053565436375137086,0.008493873423526893,-0.007133192720657738
CPPS,GLD,2022-04-08 00:00:00,0.006246419748615932,-0.005077457678111184,0.00788049904390378,-0.0064890034098973055
CPPS,GLD,2022-04-11 00:00:00,0.004947206140849894,-0.0056708315960280805,0.0061220123745180325,-0.01928214985085834
CPPS,GLD,2022-04-12 00:00:00,0.007647435301758943,-0.0029801086954860103,0.008293217723163656,-0.015606694988396633
CPPS,GLD,2022-04-13 00:00:00,0.004777109287769396,-0.0014365666448486452,0.009200951989159755,-0.012464615821751707
CPPS,GLD,2022-04-14 00:00:00,-0.0033090194372706765,-0.0027577282525992784,0.006968478355544909,-0.014684298920288361
CPPS,GLD,2022-04-18 00:00:00,0.0030924062818564585,-0.007276878119943913,0.014330373064220699,-0.02273637584618227
CPPS,GLD,2022-04-19 00:00:00,-0.015228268112133887,-0.008417965430018338,0.010338414650435642,-0.012728846169181005
