method,asset,date,actual,lower,upper,var_lo
Bayesian,EFA,2022-08-19 00:00:00,-0.013816570411339124,-0.01891953632723914,0.008016427023161946,-0.01927959099556992
Bayesian,EFA,2022-08-22 00:00:00,-0.017150407217193495,-0.021128732861830764,0.005909394871209041,-0.017089569661448575
Bayesian,EFA,2022-08-23 00:00:00,0.00047154899143550554,-0.017113247793144753,0.009998613881943782,-0.014407267818030279
Bayesian,EFA,2022-08-24 00:00:00,0.0012567753106153996,-0.019014270599809466,0.007970551134744373,-0.01905752740869974
Bayesian,EFA,2022-08-25 00:00:00,0.01092910796259525,-0.020238044025930744,0.006659497258457236,-0.016163790015262455
Bayesian,EFA,2022-08-26 00:00:00,-0.02659276191056788,-0.028364969054008402,-0.0012455253061207927,-0.029668656407695785
Bayesian,EFA,2022-08-29 00:00:00,-0.0022349348663199455,-0.01772326761160846,0.009473995113694329,-0.012904518318890543
Bayesian,EFA,2022-08-30 00:00:00,-0.007218043667898415,-0.014998331505493113,0.012175249584946105,-0.012571496202391324
Bayesian,EFA,2022-08-31 00:00:00,-0.006784022904663579,-0.023374972950081972,0.003682265507511837,-0.02397572971016203
Bayesian,EFA,2022-09-01 00:00:00,-0.01354350598370657,-0.028627100829960117,-0.0015101725975986413,-0.026549625347713754
Bayesian,EFA,2022-09-02 00:00:00,-0.006593031478211127,-0.021578149423533456,0.005504622674345939,-0.025271833175029134
Bayesian,EFA,2022-09-06 00:00:00,-0.0024836891317009456,-0.021621539318605634,0.005488571497475555,-0.023706195751205653
Bayesian,EFA,2022-09-07 00:00:00,0.008748106295735879,-0.018829882355897085,0.008203416367063867,-0.014705167742761208
Bayesian,EFA,2022-09-08 00:00:00,0.0006571899555978544,-0.021729206674961914,0.005403575948469451,-0.013334531299231513
Bayesian,EFA,2022-09-09 00:00:00,0.02513718442734811,-0.011386430251405674,0.015801699001624248,-0.007957523031198468
Bayesian,EFA,2022-09-12 00:00:00,0.013837197734972065,-0.00986797301530945,0.01757927981087122,-0.00343822840211999
Bayesian,EFA,2022-09-13 00:00:00,-0.035367847993585756,-0.024255893723610804,0.0031644653753450797,-0.008948716857275052
Bayesian,EFA,2022-09-14 00:00:00,0.0032675622483261772,-0.009086533763066597,0.018432971168790117,-0.011598266626360822
Bayesian,EFA,2022-09-15 00:00:00,-0.008846755152863052,-0.006938832446860649,0.020462989719674873,-0.009461000912067991
Bayesian,EFA,2022-09-16 00:00:00,-0.0061072217243861955,-0.023644141483538574,0.0034270568645607333,-0.025712209753665005
Bayesian,EFA,2022-09-19 00:00:00,0.003470802983344305,-0.023354250700670917,0.0036904286774658793,-0.028288586646173668
Bayesian,EFA,2022-09-20 00:00:00,-0.01713994746316733,-0.022269030630139932,0.004733418364112299,-0.025392663704545446
Bayesian,EFA,2022-09-21 00:00:00,-0.013178168745998265,-0.024235169893335934,0.0028161086562337196,-0.024367595169700176
Bayesian,EFA,2022-09-22 00:00:00,-0.002895374678360899,-0.017378881412331123,0.009658223547595561,-0.023043135203475694
Bayesian,EFA,2022-09-23 00:00:00,-0.03241463748981567,-0.02891124680004712,-0.0017330881513411313,-0.02549633706285411
Bayesian,EFA,2022-09-26 00:00:00,-0.014909656442425506,-0.029873317477040903,-0.0024917785155182896,-0.02587077505432024
Bayesian,EFA,2022-09-27 00:00:00,-0.006818585242097453,-0.02290107890011197,0.004466260117007091,-0.025240872375919456
Bayesian,EFA,2022-09-28 00:00:00,0.02384034124544206,-0.018715188556322124,0.00837895785006603,-0.021068443778238712
Bayesian,EFA,2022-09-29 00:00:00,-0.011849127071294931,-0.03209538159504127,-0.0046284516116143655,-0.028148131670578298
Bayesian,EFA,2022-09-30 00:00:00,-0.0035644858885358938,-0.024354792077346355,0.0029697148098209135,-0.017414002575377563
Bayesian,EFA,2022-10-03 00:00:00,0.01962395915317015,-0.005507362542467347,0.021795958514508367,-0.004393675811394888
Bayesian,EFA,2022-10-04 00:00:00,0.039308320114765406,-0.00034376243434293755,0.027384750655883087,-0.006248238374476375
Bayesian,EFA,2022-10-05 00:00:00,-0.0106609385584682,-0.021919336461147004,0.005752907321242395,-0.008964271471096429
Bayesian,EFA,2022-10-06 00:00:00,-0.01767816542230031,-0.016619026749232803,0.01103968849123126,-0.010318931017149353
Bayesian,EFA,2022-10-07 00:00:00,-0.01605908030077842,-0.0039040241046679625,0.023694466714678793,-0.0065388847581173935
Bayesian,EFA,2022-10-10 00:00:00,-0.005646739854583868,-0.00971129903356864,0.0178283890541854,-0.009110838192398309
Bayesian,EFA,2022-10-11 00:00:00,-0.011032146223599671,-0.02683436985408698,0.000663572719975759,-0.02290286573605736
Bayesian,EFA,2022-10-12 00:00:00,-0.003225798762585927,-0.02688969672052003,0.0005587968816977516,-0.024310546884105975
Bayesian,EFA,2022-10-13 00:00:00,0.020432458769872083,-0.015747034183813683,0.011530339932427499,-0.011891267986249742
Bayesian,EFA,2022-10-14 00:00:00,-0.015061868915491494,-0.024322431899751876,0.003086493047424527,-0.019189429389682964
Bayesian,EFA,2022-10-17 00:00:00,0.024339698417731943,-0.013151631203970372,0.014287581654383007,-0.010919038862650379
Bayesian,EFA,2022-10-18 00:00:00,0.007118916478654029,-0.007690332261669967,0.01984613727158826,-0.005085654307002523
Bayesian,EFA,2022-10-19 00:00:00,-0.012359878991786387,-0.017527157740484856,0.009902406475164757,-0.009204339389127167
Bayesian,EFA,2022-10-20 00:00:00,-0.0022797529975812367,-0.01312991370906763,0.014093626680977888,-0.013319818704333413
Bayesian,EFA,2022-10-21 00:00:00,0.017921386813143685,-0.0007452841216768914,0.02686662399858971,-0.006453293620336519
Bayesian,EFA,2022-10-24 00:00:00,0.0001724604144523619,-0.015633734669286442,0.01188752631666227,-0.010556405661992166
Bayesian,EFA,2022-10-25 00:00:00,0.021828961803975172,-0.01243748165114878,0.01519816250195769,-0.009855244840438149
Bayesian,EFA,2022-10-26 00:00:00,0.009402313768326544,-0.007065037379404099,0.02049659997033864,-0.005031397213987853
Bayesian,EFA,2022-10-27 00:00:00,-0.009402313768326528,-0.012378636353642867,0.015164938453424148,-0.006087455813750454
Bayesian,EFA,2022-10-28 00:00:00,0.00990354688132022,-0.00541013665688652,0.022136302777645146,-0.006133579906719335
Bayesian,EFA,2022-10-31 00:00:00,-0.009397579990013926,-0.007688386546701709,0.01963842812818832,-0.004260784384044862
Bayesian,EFA,2022-11-01 00:00:00,0.007893196882429699,-0.012902016073563038,0.014233633949246394,-0.0066863474859537855
Bayesian,EFA,2022-11-02 00:00:00,-0.014660300196214055,-0.018022366851852874,0.009069398387541946,-0.008232680530125366
Bayesian,EFA,2022-11-03 00:00:00,-0.0085237351973749,-0.017286057800381543,0.009889084730997593,-0.011434022330278909
Bayesian,EFA,2022-11-04 00:00:00,0.039279985081777956,-0.0024413386013882148,0.025023979866705636,-0.0004281213460326735
Bayesian,EFA,2022-11-07 00:00:00,0.0031226424881863695,-0.013684125466420378,0.013997626711359871,-0.0031605953150382537
Bayesian,EFA,2022-11-08 00:00:00,0.011258931831276511,-0.018635003196778355,0.00930439668367428,-0.006959652494214171
Bayesian,EFA,2022-11-09 00:00:00,-0.014052419202681899,-0.009519419645872187,0.01808740550451003,-0.005991329204598124
Bayesian,EFA,2022-11-10 00:00:00,0.05459524942629886,0.013482226051976945,0.041927596547378064,-0.006245336978309836
Bayesian,EFA,2022-11-11 00:00:00,0.01974762841103591,-0.0017431808849225003,0.02688695763363827,-0.0028885201507532435
Bayesian,EFA,2022-11-14 00:00:00,-0.01059674542967003,-0.017549523650181847,0.010855846926047033,-0.006136631262134839
Bayesian,EFA,2022-11-15 00:00:00,0.006617051421710444,-1.4260923757938512e-05,0.028128623153860513,-0.008175835608587072
Bayesian,EFA,2022-11-16 00:00:00,-0.0023032347822417414,0.007668538695243856,0.03597880937424272,-0.0026851747276830443
Bayesian,EFA,2022-11-17 00:00:00,-0.0004613750582630845,-0.009706578319302696,0.01829283803625542,-0.01017197820143533
Bayesian,EFA,2022-11-18 00:00:00,0.0019974326113858447,-0.012413455566026046,0.015411174617444758,-0.01034298754460804
Bayesian,EFA,2022-11-21 00:00:00,-0.0075494267296432795,-0.012521677237643757,0.01522027787398457,-0.01234461610654037
Bayesian,EFA,2022-11-22 00:00:00,0.013822742173283352,-0.008901714792836562,0.01877357834870389,-0.010608310805493059
Bayesian,EFA,2022-11-23 00:00:00,0.010922595524189213,-0.007852816127699426,0.019823915127384226,-0.005028325352415939
Bayesian,EFA,2022-11-25 00:00:00,0.005116693744835488,-0.01211383609727155,0.015679586544770203,-0.0058063946138163375
Bayesian,EFA,2022-11-28 00:00:00,-0.012993116624298515,-0.0139322460607838,0.013841587010652988,-0.010759531980085587
Bayesian,EFA,2022-11-29 00:00:00,0.0028850193677782895,-0.004607697569435836,0.02331021192871288,-0.007850784532695202
Bayesian,EFA,2022-11-30 00:00:00,0.017585252820137565,-0.0017350287472421167,0.026220947937425125,-0.0016078270140350982
Bayesian,EFA,2022-12-01 00:00:00,0.009637456414408154,-0.010762745044346215,0.01726385696784958,-0.004604559622744893
Bayesian,EFA,2022-12-02 00:00:00,-0.0007379487980751721,-0.014711485829297304,0.013378750001533032,-0.0085010238842603
Bayesian,EFA,2022-12-05 00:00:00,-0.013229530148323034,-0.011561166850260087,0.016178325113102333,-0.011844808702596975
Bayesian,EFA,2022-12-06 00:00:00,-0.004499114325161175,-0.007388304637716862,0.02041573829590356,-0.007269883788864917
Bayesian,EFA,2022-12-07 00:00:00,0.0,-0.010729943023676292,0.017220053197282023,-0.006187373117598311
Bayesian,EFA,2022-12-08 00:00:00,0.005097515999132041,-0.015982681671803008,0.012105523589032798,-0.010840428000266853
Bayesian,EFA,2022-12-09 00:00:00,0.0005979807575669428,-0.018364817612335195,0.008989912168856449,-0.011777803396541947
Bayesian,EFA,2022-12-12 00:00:00,0.0029846775208339136,-0.016076332278701914,0.011491575070949764,-0.010991653199526805
Bayesian,EFA,2022-12-13 00:00:00,0.014082975897538425,-0.009063411240492598,0.018417407634987303,-0.0029144808633468945
Bayesian,EFA,2022-12-14 00:00:00,-0.0008853909256021044,-0.01268227921846584,0.01474071778046701,-0.0031435915480401587
Bayesian,EFA,2022-12-15 00:00:00,-0.025874549175205142,-0.021128617383185937,0.006334539927161853,-0.01539595316342805
Bayesian,EFA,2022-12-16 00:00:00,-0.008826659739864429,-0.012272910501289584,0.015179239307177766,-0.012736271576530251
Bayesian,EFA,2022-12-19 00:00:00,-0.002448725256784723,-0.010433298904817217,0.017130349021960915,-0.009512278977604538
Bayesian,EFA,2022-12-20 00:00:00,0.003976099071304361,-0.019877204624027887,0.007632989125224929,-0.02067137942695291
Bayesian,EFA,2022-12-21 00:00:00,0.010324984147375288,-0.02042733406844488,0.007073711654259744,-0.012543334606218851
Bayesian,EFA,2022-12-22 00:00:00,-0.008190508473951884,-0.01982272197226293,0.007631100723534411,-0.014076683066913552
Bayesian,EFA,2022-12-23 00:00:00,0.003496800763386271,-0.013397734822285786,0.014067276475334341,-0.012524192151279605
Bayesian,EFA,2022-12-27 00:00:00,0.001516423509597608,-0.010367254819658686,0.017217283604952154,-0.0027182760343275247
Bayesian,EFA,2022-12-28 00:00:00,-0.01066415376679124,-0.0171069576985158,0.010274688204762695,-0.015129470959886246
Bayesian,EFA,2022-12-29 00:00:00,0.01565256099481987,-0.011965799728943318,0.015289481236799234,-0.01281575900464012
Bayesian,EFA,2022-12-30 00:00:00,-0.01030633266599268,-0.015845773231279815,0.011471364555911443,-0.006859763180572251
Bayesian,GLD,2020-01-02 00:00:00,0.007320953634035891,-0.006444753051143938,0.015639125506704064,-0.0013710472122479814
Bayesian,GLD,2020-01-03 00:00:00,0.013181265882528811,-0.006804100519910638,0.015296141416819575,-0.0022886246355229255
Bayesian,GLD,2020-01-06 00:00:00,0.010434868967011986,-0.006366181207424089,0.015527539275565173,-0.004944320092423625
Bayesian,GLD,2020-01-07 00:00:00,0.003927428056507489,-0.007648282450332016,0.014526936844301506,-0.004999290774588282
Bayesian,GLD,2020-01-08 00:00:00,-0.007529802584635164,-0.007469570759837792,0.014646095777690566,-0.005411283347459144
Bayesian,GLD,2020-01-09 00:00:00,-0.0056676844863565315,-0.0050832408704110325,0.01677810971963789,-0.0018163766578083683
Bayesian,GLD,2020-01-10 00:00:00,0.006008107616788398,-0.004222165324744899,0.017660303176485287,-0.0021750071711109666
Bayesian,GLD,2020-01-13 00:00:00,-0.007447144703816297,-0.014688432870317862,0.007186530141833855,-0.009010784491375295
Bayesian,GLD,2020-01-14 00:00:00,-0.0008919411826434922,-0.015950459896250574,0.0059246466542196684,-0.0066186386363672675
Bayesian,GLD,2020-01-15 00:00:00,0.005817289492435278,-0.00889863003198758,0.012955648353022303,-0.0025121746885049664
Bayesian,GLD,2020-01-16 00:00:00,-0.0015707412123407796,-0.012009798239835955,0.009828677756316899,-0.006575119654487568
Bayesian,GLD,2020-01-17 00:00:00,0.0018437252860089575,-0.013226650104633059,0.008622516077446341,-0.006521192254008367
Bayesian,GLD,2020-01-21 00:00:00,0.0010909837309721073,-0.00905180556441085,0.012781632479123584,-0.003998830587817576
Bayesian,GLD,2020-01-22 00:00:00,0.0003405975107135845,-0.00957289014787863,0.012256235666255808,-0.003963803962526826
Bayesian,GLD,2020-01-23 00:00:00,0.002245598875511729,-0.010294438078030769,0.011536685504079169,-0.0048948021359718485
Bayesian,GLD,2020-01-24 00:00:00,0.0058285535187767275,-0.008485254826595404,0.013380224444330239,-0.0034394230873810035
Bayesian,GLD,2020-01-27 00:00:00,0.006802125843070944,-0.007970619172097066,0.0138994712058334,-0.0032770275189098566
Bayesian,GLD,2020-01-28 00:00:00,-0.00896686803661793,-0.012570537791105072,0.009302269218852468,-0.007016649549964717
Bayesian,GLD,2020-01-29 00:00:00,0.005403248480831511,-0.005945222740034847,0.01594868958672881,-0.002291297664291353
Bayesian,GLD,2020-01-30 00:00:00,6.731894098032181e-05,-0.005886692902365204,0.016014176635907915,-0.002753799365457153
Bayesian,GLD,2020-01-31 00:00:00,0.005775708477189364,-0.009653422031111969,0.012218365042602233,-0.007187944697712057
Bayesian,GLD,2020-02-03 00:00:00,-0.006516877595597702,-0.014099390776259213,0.00783261618202509,-0.007900184232563735
Bayesian,GLD,2020-02-04 00:00:00,-0.013094308186782415,-0.012962041084234528,0.008956056018307007,-0.007714095719182211
Bayesian,GLD,2020-02-05 00:00:00,0.0012285555646719122,-0.007945825249804426,0.014071716578412186,-0.005131266623262737
Bayesian,GLD,2020-02-06 00:00:00,0.005373934234125879,-0.009867230026420386,0.012182453813201601,-0.002894011422618239
Bayesian,GLD,2020-02-07 00:00:00,0.002642363450658169,-0.015937691289382376,0.0060857159625044835,-0.01014415819396836
Bayesian,GLD,2020-02-10 00:00:00,0.0025679490647931946,-0.013296613365660336,0.008699606606751226,-0.0072730690743087545
Bayesian,GLD,2020-02-11 00:00:00,-0.0034478924308700464,-0.009011473955929734,0.012951687346505841,-0.005513206160096108
Bayesian,GLD,2020-02-12 00:00:00,-0.000813078481224605,-0.008727772345157658,0.013212253103687115,-0.004341833716606657
Bayesian,GLD,2020-02-13 00:00:00,0.005677303718111386,-0.0075170524756966225,0.014450842943272297,-0.005071360148827954
Bayesian,GLD,2020-02-14 00:00:00,0.0041697222765956264,-0.009942409753591995,0.012020985434014033,-0.0076956645860916046
Bayesian,GLD,2020-02-18 00:00:00,0.012737350951843347,-0.008663637223547124,0.01330550446130404,-0.004268054837059268
Bayesian,GLD,2020-02-19 00:00:00,0.005814285510176441,-0.0077709578272249025,0.014223291500212131,-0.003308394745277405
Bayesian,GLD,2020-02-20 00:00:00,0.0040763395182913265,-0.005663963856927612,0.016354619505227624,-0.003493587332091987
Bayesian,GLD,2020-02-21 00:00:00,0.014913455926308593,5.950333478764794e-06,0.02204469744864658,-0.0027302200618452826
Bayesian,GLD,2020-02-24 00:00:00,0.008945002656717951,-0.0015184927336623511,0.02075679376812995,-0.0064949520754582855
Bayesian,GLD,2020-02-25 00:00:00,-0.01803593472393269,-0.01413211700623501,0.008222142376224114,-0.00984093678032592
Bayesian,GLD,2020-02-26 00:00:00,0.004360980385151266,-0.0034854030748437343,0.018915354283909523,-0.006432233006283473
Bayesian,GLD,2020-02-27 00:00:00,0.00019481624361363943,-0.005314960432751077,0.018007897688137077,-0.0023154898643581246
Bayesian,GLD,2020-02-28 00:00:00,-0.03717601874476565,-0.02777471113647599,-0.004666109220043136,-0.02389652039241814
Bayesian,GLD,2020-03-02 00:00:00,0.005511083646655957,-0.01521568038974201,0.007772499421604089,-0.020933021949989482
Bayesian,GLD,2020-03-03 00:00:00,0.030950390194086085,-0.0004698231184583762,0.022811745508058062,-0.009130065665947247
Bayesian,GLD,2020-03-04 00:00:00,0.001752990351755443,-0.023459973595929898,-0.0006940088912367089,-0.013782093350788678
Bayesian,GLD,2020-03-05 00:00:00,0.021370951204574475,-0.01691744830798851,0.006394385447393584,-0.011245147692967666
Bayesian,GLD,2020-03-06 00:00:00,0.0003808885074389379,0.0003427888254226002,0.023481759335989637,-0.006624584426310298
Bayesian,GLD,2020-03-09 00:00:00,0.0016488747161249012,-0.0036120706511343255,0.021110491854351734,-0.011168680718808027
Bayesian,GLD,2020-03-10 00:00:00,-0.02132715182628954,-0.012654258701921429,0.010881164546785938,-0.010847057576952021
Bayesian,GLD,2020-03-11 00:00:00,-0.0035667044227174947,-0.008868371918656706,0.01574029198019701,-0.007376676700316167
Bayesian,GLD,2020-03-12 00:00:00,-0.04070560424243849,-0.03355447341658929,-0.004168237914205043,-0.014591169494798419
Bayesian,GLD,2020-03-13 00:00:00,-0.03099155256530076,-0.03325780444829062,-0.0074584368700718485,-0.019520276312967228
Bayesian,GLD,2020-03-16 00:00:00,-0.011512126298224866,-0.03522899570599461,-0.0034098051705030823,-0.013700953241080734
Bayesian,GLD,2020-03-17 00:00:00,0.01346442633870517,-0.031147218218081973,-0.0014386297302901602,-0.013916791275425125
Bayesian,GLD,2020-03-18 00:00:00,-0.02012310684271081,-0.05209037879447181,-0.022039534894325995,-0.01791748102027262
Bayesian,GLD,2020-03-19 00:00:00,-0.019086492837834465,-0.04090669784259597,-0.01213822554158053,-0.018875860322977545
Bayesian,GLD,2020-03-20 00:00:00,0.014884383146683595,-0.012485882010233087,0.014943932644595247,-0.010920575618632956
Bayesian,GLD,2020-03-23 00:00:00,0.043231496146295734,-0.004425911042978042,0.022706620184159,-0.003172472113575269
Bayesian,GLD,2020-03-24 00:00:00,0.047389520259250466,-0.014088333966056302,0.013169563161337546,-0.0099376521376261
Bayesian,GLD,2020-03-25 00:00:00,-0.013784208180364264,-0.023963893244599542,0.0041473378805259985,-0.010730259753480152
Bayesian,GLD,2020-03-26 00:00:00,0.012740714714697083,0.006459772736653862,0.03413850341805469,-0.008083402518406585
Bayesian,GLD,2020-03-27 00:00:00,-0.006481449089244015,0.010833142423291425,0.03854522511778215,-0.003519344750152728
