method,asset,date,actual,lower,upper,var_lo
ScoreHybrid,IWM,2020-05-07 00:00:00,0.013588642261978711,-0.034297189412850086,0.030243392535227794,-0.019175929210477886
ScoreHybrid,IWM,2020-05-08 00:00:00,0.037879858052048396,-0.02668750464845674,0.03785307729962114,-0.007865742076049852
ScoreHybrid,IWM,2020-05-11 00:00:00,-0.004998984506073547,-0.02900485918984733,0.035535722758230553,-0.00996553807433131
ScoreHybrid,IWM,2020-05-12 00:00:00,-0.03657581789339534,-0.029605701859814103,0.03493488008826378,-0.013189315883502981
ScoreHybrid,IWM,2020-05-13 00:00:00,-0.034045482766090755,-0.0315401844309312,0.03300039751714668,-0.007887562289460472
ScoreHybrid,IWM,2020-05-14 00:00:00,0.00325437539044184,-0.028722619603746325,0.03581796234433155,-0.0096927845222994
ScoreHybrid,IWM,2020-05-15 00:00:00,0.01579377160474825,-0.03502121287508224,0.029519369072995644,-0.024424232041603745
ScoreHybrid,IWM,2020-05-18 00:00:00,0.05898672530911712,-0.03320645921520365,0.03133412273287423,-0.01664992957259553
ScoreHybrid,IWM,2020-05-19 00:00:00,-0.01994412319275506,-0.031815781998900915,0.032724799949176965,-0.009834230520799458
ScoreHybrid,IWM,2020-05-20 00:00:00,0.029843498139388344,-0.024426502831490456,0.040114079116587424,-0.0025448494699261237
ScoreHybrid,IWM,2020-05-21 00:00:00,0.0017896884743600265,-0.02553759743202052,0.03900298451605736,-0.008364721195642577
ScoreHybrid,IWM,2020-05-22 00:00:00,0.004830362433200011,-0.026511462094399186,0.0380291198536787,-0.007706175738508386
ScoreHybrid,IWM,2020-05-26 00:00:00,0.028430503847331517,-0.02921101289747865,0.03532956905059923,-0.008513197956062112
ScoreHybrid,IWM,2020-05-27 00:00:00,0.030583620842397366,-0.028487725125468023,0.036052856822609856,-0.010287377787253143
ScoreHybrid,IWM,2020-05-28 00:00:00,-0.023976230402469156,-0.02962287373086169,0.03491770821721619,-0.007506411178484791
ScoreHybrid,IWM,2020-05-29 00:00:00,-0.005743174688500693,-0.025289963695637466,0.03925061825244042,-0.002031353182374961
ScoreHybrid,IWM,2020-06-01 00:00:00,0.009529315933829502,-0.02076835005747703,0.04377223189060085,-0.004563882884411135
ScoreHybrid,IWM,2020-06-02 00:00:00,0.00823822876443702,-0.02866539362649494,0.03587518832158294,-0.00813092016458914
ScoreHybrid,IWM,2020-06-03 00:00:00,0.02383140745548672,-0.03263973755020582,0.03190084439787206,-0.013473870619615531
ScoreHybrid,IWM,2020-06-04 00:00:00,-0.001451123808478245,-0.02963956119528071,0.03490102075279717,-0.009114049276894513
ScoreHybrid,IWM,2020-06-05 00:00:00,0.03793235140294131,-0.025743685110597006,0.038796896837480874,-0.00981764455693891
ScoreHybrid,IWM,2020-06-08 00:00:00,0.019191235576023362,-0.027745948210444314,0.036794633737633566,-0.008502920943413284
ScoreHybrid,IWM,2020-06-09 00:00:00,-0.018658810610492155,-0.029534803887838253,0.03500577806023963,-0.009016400425149845
ScoreHybrid,IWM,2020-06-10 00:00:00,-0.027528233982743358,-0.027978497576658944,0.03656208437141893,-0.006401020563379982
ScoreHybrid,IWM,2020-06-11 00:00:00,-0.07934162891448238,-0.03808211690639354,0.02645846504168434,-0.020982745897159046
ScoreHybrid,IWM,2020-06-12 00:00:00,0.023711235867344006,-0.038073463710664605,0.026467118237413274,-0.021205933328292584
ScoreHybrid,IWM,2020-06-15 00:00:00,0.02285632891933732,-0.038677639871123964,0.025862942076953915,-0.024435298846752503
ScoreHybrid,IWM,2020-06-16 00:00:00,0.02376013368148042,-0.04077185012020144,0.023768731827876442,-0.02886391567016599
ScoreHybrid,IWM,2020-06-17 00:00:00,-0.01824277946074535,-0.041035091428602594,0.023505490519475286,-0.02735400142999375
ScoreHybrid,IWM,2020-06-18 00:00:00,-0.000352887776920585,-0.030796449396971456,0.03374413255110642,-0.008472097356599238
ScoreHybrid,IWM,2020-06-19 00:00:00,-0.005164466443814345,-0.02912030517260501,0.035420276775472874,-0.013774082609217763
ScoreHybrid,IWM,2020-06-22 00:00:00,0.00995131016455515,-0.03114881742867513,0.03339176451940275,-0.017125524291737575
ScoreHybrid,IWM,2020-06-23 00:00:00,0.0042047134298130034,-0.03928739002964808,0.0252531919184298,-0.02165099316651648
ScoreHybrid,IWM,2020-06-24 00:00:00,-0.03298576372867872,-0.039629965933642194,0.02491061601443569,-0.02616552972817132
ScoreHybrid,IWM,2020-06-25 00:00:00,0.014992624389796606,-0.031591095183664,0.03294948676441388,-0.015333940256013158
ScoreHybrid,IWM,2020-06-26 00:00:00,-0.02728266586842748,-0.03526804885399385,0.02927253309408403,-0.019996459703074787
ScoreHybrid,IWM,2020-06-29 00:00:00,0.0321835483009586,-0.032622617527511465,0.031917964420566415,-0.013742932013164826
ScoreHybrid,IWM,2020-06-30 00:00:00,0.014349842448687485,-0.03447416746450393,0.030066414483573955,-0.01586288062332688
ScoreHybrid,IWM,2020-07-01 00:00:00,-0.009543837862932737,-0.03400147905069862,0.030539102897379263,-0.0155352024127135
ScoreHybrid,IWM,2020-07-02 00:00:00,0.004081538890783225,-0.031615206584448136,0.032925375363629744,-0.0157806389418965
ScoreHybrid,IWM,2020-07-06 00:00:00,0.007206960025089416,-0.03158811947099014,0.03295246247708774,-0.01420288439231913
ScoreHybrid,IWM,2020-07-07 00:00:00,-0.01786749629601439,-0.03618536617284275,0.028355215775235126,-0.02492792504599166
ScoreHybrid,IWM,2020-07-08 00:00:00,0.007425191383479932,-0.031931325316141436,0.032609256631936444,-0.01917216467446388
ScoreHybrid,IWM,2020-07-09 00:00:00,-0.020427025004327977,-0.035852686807704856,0.028687895140373027,-0.018042495653608534
ScoreHybrid,IWM,2020-07-10 00:00:00,0.015978320959333756,-0.029594405070000034,0.03494617687807784,-0.010736725717471602
ScoreHybrid,IWM,2020-07-13 00:00:00,-0.01274811247263315,-0.0357576145584599,0.028782967389617976,-0.01731252428816519
ScoreHybrid,IWM,2020-07-14 00:00:00,0.016421483399052948,-0.029253536012355676,0.035287045935722204,-0.010212239709140359
ScoreHybrid,IWM,2020-07-15 00:00:00,0.03600732345157032,-0.027441079250779297,0.037099502697298586,-0.008356213995152299
ScoreHybrid,IWM,2020-07-16 00:00:00,-0.005934504922129822,-0.029453836706667715,0.035086745241410165,-0.011348597063598575
ScoreHybrid,IWM,2020-07-17 00:00:00,0.0029374324091097762,-0.025815153153279955,0.03872542879479793,-0.008733218664278054
ScoreHybrid,IWM,2020-07-20 00:00:00,-0.004306834185660635,-0.02669020858049477,0.03785037336758311,-0.009360519641906621
ScoreHybrid,IWM,2020-07-21 00:00:00,0.014082052460610055,-0.024810608738145452,0.03972997320993243,-0.009887405711222253
ScoreHybrid,IWM,2020-07-22 00:00:00,0.0005404356591129231,-0.03180033601928914,0.03274024592878874,-0.014319710083378914
ScoreHybrid,IWM,2020-07-23 00:00:00,0.0010122129135595385,-0.030073777666985643,0.034466804281092236,-0.012882556895753605
ScoreHybrid,IWM,2020-07-24 00:00:00,-0.014813171097552574,-0.03134254370975134,0.03319803823832654,-0.01587393118691575
ScoreHybrid,IWM,2020-07-27 00:00:00,0.010351816764025296,-0.024632824021639438,0.03990775792643844,-0.007180239890718972
ScoreHybrid,IWM,2020-07-28 00:00:00,-0.010009459697275937,-0.03511825066638544,0.029422331281692443,-0.015103797485491911
ScoreHybrid,IWM,2020-07-29 00:00:00,0.021795753350851675,-0.026437209970949054,0.038103371977128826,-0.011099424810404447
ScoreHybrid,IWM,2020-07-30 00:00:00,-0.003958240220816523,-0.030388390481033103,0.034152191467044776,-0.012377820086321977
ScoreHybrid,IWM,2020-07-31 00:00:00,-0.009455513557455945,-0.027680349764188046,0.036860232183889834,-0.013956345319348624
ScoreHybrid,IWM,2020-08-03 00:00:00,0.0161552066826233,-0.023126370966144554,0.041414210981933326,-0.008718000903466055
ScoreHybrid,IWM,2020-08-04 00:00:00,0.0068542011149102305,-0.02491229369389878,0.0396282882541791,-0.006364823321996308
ScoreHybrid,IWM,2020-08-05 00:00:00,0.019699959818462922,-0.029687878689345942,0.03485270325873194,-0.007176549001339263
ScoreHybrid,IWM,2020-08-06 00:00:00,-0.00039046042251501356,-0.026712554456158756,0.037828027491919124,-0.007120681994876982
ScoreHybrid,IWM,2020-08-07 00:00:00,0.01574735048129561,-0.02449204599227793,0.04004853595579995,-0.006635514137089546
ScoreHybrid,IWM,2020-08-10 00:00:00,0.01032012287862002,-0.02500348448635034,0.03953709746172754,-0.006200810550269313
ScoreHybrid,IWM,2020-08-11 00:00:00,-0.00578386604660412,-0.03029208277665622,0.034248499171421656,-0.008102729253466456
ScoreHybrid,IWM,2020-08-12 00:00:00,0.0040712421101148115,-0.027297110350077973,0.03724347159799991,-0.004568424962680789
ScoreHybrid,IWM,2020-08-13 00:00:00,-0.0020970129629615405,-0.026948410649698017,0.03759217129837986,-0.007131419338168928
ScoreHybrid,IWM,2020-08-14 00:00:00,-0.0006367349390170458,-0.028925390621924528,0.03561519132615335,-0.012085322244682967
ScoreHybrid,IWM,2020-08-17 00:00:00,0.005143206061812255,-0.030524269360117005,0.034016312587960874,-0.015495308819021808
ScoreHybrid,IWM,2020-08-18 00:00:00,-0.009608913152529791,-0.03563518017717274,0.028905401770905143,-0.015388355378500834
ScoreHybrid,IWM,2020-08-19 00:00:00,6.363144002283305e-05,-0.033931173446894024,0.03060940850118386,-0.014176145740947022
ScoreHybrid,IWM,2020-08-20 00:00:00,-0.004100247366015203,-0.03552937068413336,0.02901121126394452,-0.013996038178140807
ScoreHybrid,IWM,2020-08-21 00:00:00,-0.007410566446486668,-0.03638607341167249,0.028154508536405384,-0.0162860752054474
ScoreHybrid,IWM,2020-08-24 00:00:00,0.010423499460567053,-0.03384673178485554,0.030693850163222344,-0.013320848902486285
ScoreHybrid,IWM,2020-08-25 00:00:00,0.0010873143519346126,-0.033055112837755876,0.031485469110322004,-0.014571306374224106
ScoreHybrid,IWM,2020-08-26 00:00:00,-0.006285430319319105,-0.033914664190332615,0.030625917757745265,-0.014995030410809605
ScoreHybrid,IWM,2020-08-27 00:00:00,0.0024420794299028284,-0.03127910908928173,0.03326147285879615,-0.012898029524131474
ScoreHybrid,IWM,2020-08-28 00:00:00,0.00843660418718174,-0.027440886118865547,0.03709969582921233,-0.0071075423781349
ScoreHybrid,IWM,2020-08-31 00:00:00,-0.010814444440073715,-0.03721853372213896,0.027322048225938922,-0.01580791702268198
ScoreHybrid,IWM,2020-09-01 00:00:00,0.011387341728263532,-0.029538660340054902,0.03500192160802298,-0.010147098708178703
ScoreHybrid,IWM,2020-09-02 00:00:00,0.007919461110989252,-0.02994197005776091,0.03459861189031697,-0.006952107429275831
ScoreHybrid,IWM,2020-09-03 00:00:00,-0.029979207816852857,-0.04135653613290603,0.023184045815171847,-0.026483713730356656
ScoreHybrid,IWM,2020-09-04 00:00:00,-0.0063930730776304194,-0.0389195118908958,0.025621070057182085,-0.01554308014002231
ScoreHybrid,IWM,2020-09-08 00:00:00,-0.019428058501348742,-0.0364043657290443,0.02813621621903358,-0.019971806622890637
ScoreHybrid,IWM,2020-09-09 00:00:00,0.015033488963276647,-0.036396265669776676,0.0281443162783012,-0.013199544921537734
ScoreHybrid,IWM,2020-09-10 00:00:00,-0.013100730927366851,-0.04103880426997035,0.02350177767810753,-0.02536756395031941
ScoreHybrid,IWM,2020-09-11 00:00:00,-0.0066821234802873185,-0.04098438798786769,0.02355619396021019,-0.024855865109847587
ScoreHybrid,IWM,2020-09-14 00:00:00,0.026008236432980704,-0.028384011371880687,0.03615657057619719,-0.012256052787527867
ScoreHybrid,IWM,2020-09-15 00:00:00,0.0018925687709851287,-0.030525816317150786,0.03401476563092709,-0.010510736952604443
ScoreHybrid,IWM,2020-09-16 00:00:00,0.009410120893690893,-0.03167435052009054,0.03286623142798734,-0.015349466084176658
ScoreHybrid,IWM,2020-09-17 00:00:00,-0.007325789003250964,-0.03256821862503916,0.03197236332303872,-0.01151616749370228
ScoreHybrid,IWM,2020-09-18 00:00:00,-0.0026063346378437063,-0.026279900969059543,0.03826068097901834,-0.009439119212007734
ScoreHybrid,IWM,2020-09-21 00:00:00,-0.03566001124738239,-0.035360296949929586,0.029180284998148297,-0.022973801404507083
ScoreHybrid,IWM,2020-09-22 00:00:00,0.007677672299050024,-0.030916685708054076,0.0336238962400238,-0.015250119043269282
ScoreHybrid,IWM,2020-09-23 00:00:00,-0.03024553352148833,-0.03898858904005408,0.025551992908023794,-0.02618020140521904
ScoreHybrid,IWM,2020-09-24 00:00:00,0.0,-0.0414586234007161,0.02308195854736178,-0.02671455639560743
ScoreHybrid,IWM,2020-09-25 00:00:00,0.016111915109646796,-0.034105076245947066,0.030435505702130813,-0.020772216105652545
ScoreHybrid,IWM,2020-09-28 00:00:00,0.024357895320010713,-0.030370331463033716,0.034170250485044164,-0.012195300799774857
ScoreHybrid,IWM,2020-09-29 00:00:00,-0.004543329673493892,-0.03339369444997742,0.031146887498100465,-0.016294668660066333
ScoreHybrid,IWM,2020-09-30 00:00:00,0.0030085368438597603,-0.02812756837120777,0.03641301357687011,-0.012371609948135432
ScoreHybrid,IWM,2020-10-01 00:00:00,0.015829856868552802,-0.028321547926923027,0.03621903402115485,-0.007626596028558696
ScoreHybrid,IWM,2020-10-02 00:00:00,0.00439301925683839,-0.03089044318788163,0.03365013876019625,-0.011312899822847439
ScoreHybrid,IWM,2020-10-05 00:00:00,0.027234873221085535,-0.03330633590312506,0.031234246044952816,-0.01221017353127047
ScoreHybrid,IWM,2020-10-06 00:00:00,-0.0028693096805093694,-0.03090983051023563,0.03363075143784225,-0.011219561698040637
ScoreHybrid,IWM,2020-10-07 00:00:00,0.021601199780875973,-0.03007635364456995,0.034464228303507934,-0.014062619504395262
ScoreHybrid,IWM,2020-10-08 00:00:00,0.011308023121252925,-0.02999911338518669,0.03454146856289119,-0.011654986501322014
ScoreHybrid,IWM,2020-10-09 00:00:00,0.005176269698522238,-0.03291875358690167,0.03162182836117621,-0.014270090633902801
ScoreHybrid,IWM,2020-10-12 00:00:00,0.0066769170009645705,-0.03472260502667041,0.029817976921407464,-0.01520113747339936
ScoreHybrid,IWM,2020-10-13 00:00:00,-0.0066769170009646234,-0.03424382995194706,0.030296751996130817,-0.01465983262035524
ScoreHybrid,IWM,2020-10-14 00:00:00,-0.009945039289726093,-0.03326909984342432,0.03127148210465356,-0.017229201108103803
ScoreHybrid,IWM,2020-10-15 00:00:00,0.010252164183801175,-0.030142065990574972,0.03439851595750291,-0.014396920688756924
ScoreHybrid,IWM,2020-10-16 00:00:00,-0.0024605482524351413,-0.03688594245202018,0.027654639496057697,-0.016995232440031018
ScoreHybrid,IWM,2020-10-19 00:00:00,-0.012021766727878443,-0.03876742010549537,0.025773161842582507,-0.024034516087820305
ScoreHybrid,IWM,2020-10-20 00:00:00,0.002179844900952337,-0.0334061485583535,0.031134433389724384,-0.0174546701821214
ScoreHybrid,IWM,2020-10-21 00:00:00,-0.008621371814063847,-0.03494933468007885,0.029591247267999023,-0.011673508652246551
ScoreHybrid,IWM,2020-10-22 00:00:00,0.017107200833141226,-0.033789868164447366,0.030750713783630514,-0.014439196779479435
ScoreHybrid,IWM,2020-10-23 00:00:00,0.005781009819701796,-0.03303172809794505,0.03150885385013283,-0.011123106160757503
ScoreHybrid,IWM,2020-10-26 00:00:00,-0.021822331692172053,-0.03620255944409652,0.02833802250398136,-0.015516652809929442
ScoreHybrid,IWM,2020-10-27 00:00:00,-0.008623540881774578,-0.03406725817063274,0.030473323777445136,-0.008881032576785875
ScoreHybrid,IWM,2020-10-28 00:00:00,-0.03127182021808704,-0.03151742828671894,0.03302315366135894,-0.015226981580061753
ScoreHybrid,IWM,2020-10-29 00:00:00,0.011865936488559835,-0.035526746329767586,0.029013835618310294,-0.015300439128631532
ScoreHybrid,IWM,2020-10-30 00:00:00,-0.013301836823830973,-0.03892611627517975,0.02561446567289813,-0.02378248454521465
ScoreHybrid,IWM,2020-11-02 00:00:00,0.017675473693474875,-0.0358148136118963,0.02872576833618158,-0.015825104590937764
ScoreHybrid,IWM,2020-11-03 00:00:00,0.02797127418054776,-0.030161148062191376,0.034379433885886504,-0.011886627777606374
ScoreHybrid,IWM,2020-11-04 00:00:00,0.001122572674231259,-0.02927828351202452,0.03526229843605336,-0.01062846951943254
ScoreHybrid,IWM,2020-11-05 00:00:00,0.027604572700674446,-0.026311538210797607,0.03822904373728027,-0.010194452168039443
ScoreHybrid,IWM,2020-11-06 00:00:00,-0.007853049559949735,-0.02579182231108611,0.03874875963699177,-0.007592465479027605
ScoreHybrid,IWM,2020-11-09 00:00:00,0.03560100122319317,-0.0237526230273399,0.04078795892073798,-0.004811692222551848
ScoreHybrid,IWM,2020-11-10 00:00:00,0.018407998414557297,-0.02496762592785906,0.03957295602021882,-0.006543652027198421
ScoreHybrid,IWM,2020-11-11 00:00:00,-0.0004052220341170543,-0.024978036673199647,0.039562545274878236,-0.007735695407379106
ScoreHybrid,IWM,2020-11-12 00:00:00,-0.015469879488504064,-0.02747807746064507,0.03706250448743281,-0.006311218493230338
ScoreHybrid,IWM,2020-11-13 00:00:00,0.02049712351511071,-0.02111558125499171,0.04342500069308617,-0.0019236698250963615
ScoreHybrid,IWM,2020-11-16 00:00:00,0.023525035579725906,-0.024448889147661183,0.040091692800416696,-0.008077960928895277
ScoreHybrid,IWM,2020-11-17 00:00:00,0.004661703135097013,-0.027860803854475126,0.036679778093602754,-0.009342028080658354
ScoreHybrid,IWM,2020-11-18 00:00:00,-0.014107710648732964,-0.030533002869602366,0.034007579078475514,-0.012398729157921761
ScoreHybrid,IWM,2020-11-19 00:00:00,0.007642707934890899,-0.022844025138249534,0.041696556809828346,-0.0024277495094831027
ScoreHybrid,IWM,2020-11-20 00:00:00,0.0010711443370320576,-0.025251590915852544,0.039288991032225336,-0.008537900042427327
ScoreHybrid,IWM,2020-11-23 00:00:00,0.018531623642294843,-0.026201663661534355,0.038338918286543525,-0.012195598979194547
ScoreHybrid,IWM,2020-11-24 00:00:00,0.01862850996602424,-0.026996249678463886,0.037544332269614,-0.0077191127318238005
ScoreHybrid,IWM,2020-11-25 00:00:00,-0.0034256976712434876,-0.027456659457898023,0.03708392249017986,-0.00774885332521774
ScoreHybrid,IWM,2020-11-27 00:00:00,0.004239411028317537,-0.02497418237757494,0.03956639957050294,-0.007475201023006353
ScoreHybrid,IWM,2020-11-30 00:00:00,-0.018337092889602846,-0.026288849886109154,0.038251732061968725,-0.009474454240121256
ScoreHybrid,IWM,2020-12-01 00:00:00,0.009237976601453982,-0.022751360967890606,0.041789220980187274,-0.00493584696881174
ScoreHybrid,IWM,2020-12-02 00:00:00,0.001039381609832133,-0.030017987451795278,0.0345225944962826,-0.012652024033970298
ScoreHybrid,IWM,2020-12-03 00:00:00,0.00561625089556125,-0.027320746455054397,0.03721983549302348,-0.013011668374912255
ScoreHybrid,IWM,2020-12-04 00:00:00,0.023004057757689274,-0.027527780882893746,0.037012801065184134,-0.007437703872754428
ScoreHybrid,IWM,2020-12-07 00:00:00,0.0009559636152500198,-0.026391775300747138,0.03814880664733074,-0.0061307772708151425
ScoreHybrid,IWM,2020-12-08 00:00:00,0.012764682587228788,-0.02897213363967178,0.035568448308406095,-0.010267797070079323
ScoreHybrid,IWM,2020-12-09 00:00:00,-0.0073116616318350475,-0.027980919876698956,0.03655966207137892,-0.00887569971976429
ScoreHybrid,IWM,2020-12-10 00:00:00,0.00961513165247041,-0.026398027010171132,0.03814255493790675,-0.007162677988606416
ScoreHybrid,IWM,2020-12-11 00:00:00,-0.004927183175374416,-0.03076291801821639,0.03377766392986149,-0.012828209968882742
ScoreHybrid,IWM,2020-12-14 00:00:00,0.001169160353216918,-0.026016232984384866,0.038524348963693014,-0.011749166249272911
ScoreHybrid,IWM,2020-12-15 00:00:00,0.02470163225906177,-0.026040471215194417,0.038500110732883466,-0.010473620906290794
ScoreHybrid,IWM,2020-12-16 00:00:00,-0.0036021407523801766,-0.028979006489647886,0.03556157545842999,-0.007882299687910384
ScoreHybrid,IWM,2020-12-17 00:00:00,0.011838134852064471,-0.026605015266981155,0.037935566681096725,-0.008783370286823529
